Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-04-30,2000,Accounts Payable,142984.72,0.0,INV-2024-0201,Payment
2024-04-30,1000,Cash – SNB Operating SAR,0.0,142984.72,INV-2024-0201,Payment
2024-04-30,2000,Accounts Payable,103258.43,0.0,INV-2024-0274,Payment
2024-04-30,1000,Cash – SNB Operating SAR,0.0,103258.43,INV-2024-0274,Payment
2024-04-30,5010,COGS – Beverages,173915.94,0.0,INV-2024-0403,
2024-04-30,2000,Accounts Payable,0.0,173915.94,INV-2024-0403,
2024-04-30,2000,Accounts Payable,91829.1,0.0,INV-2024-0873,Payment
2024-04-30,1000,Cash – SNB Operating SAR,0.0,91829.1,INV-2024-0873,Payment
2024-04-30,2000,Accounts Payable,176000,0.0,INV-2024-1052,Payment
2024-04-30,1000,Cash – SNB Operating SAR,0.0,176000,INV-2024-1052,Payment
2024-05-01,1000,Cash – SNB Operating SAR,332676.94,0.0,AR-2024-0082,Collection
2024-05-01,1100,Accounts Receivable,0.0,332676.94,AR-2024-0082,Collection
2024-05-01,1100,Accounts Receivable,182505.66,0.0,AR-2024-0677,
2024-05-01,4020,Revenue – Government,0.0,182505.66,AR-2024-0677,
2024-05-01,1000,Cash – SNB Operating SAR,75000.91,0.0,AR-2024-0952,Collection
2024-05-01,1100,Accounts Receivable,0.0,75000.91,AR-2024-0952,Collection
2024-05-01,1000,Cash – SNB Operating SAR,190157.67,0.0,AR-2024-0959,Collection
2024-05-01,1100,Accounts Receivable,0.0,190157.67,AR-2024-0959,Collection
2024-05-01,1100,Accounts Receivable,649510.94,0.0,AR-2024-1068,
2024-05-01,4030,Revenue – Catering,0.0,649510.94,AR-2024-1068,
2024-05-01,2000,Accounts Payable,76414.0,0.0,INV-2024-0803,Payment
2024-05-01,1000,Cash – SNB Operating SAR,0.0,76414.0,INV-2024-0803,Payment
2024-05-01,2000,Accounts Payable,162924.66,0.0,INV-2024-0905,Payment
2024-05-01,1000,Cash – SNB Operating SAR,0.0,162924.66,INV-2024-0905,Payment
2024-05-01,2000,Accounts Payable,141381.81,0.0,INV-2024-0992,Payment
2024-05-01,1000,Cash – SNB Operating SAR,0.0,141381.81,INV-2024-0992,Payment
2024-05-01,2000,Accounts Payable,243949.61,0.0,INV-2024-1137,Payment
2024-05-01,1000,Cash – SNB Operating SAR,0.0,243949.61,INV-2024-1137,Payment
2024-05-01,6300,Logistics – 3PL,249345.96,0.0,INV-2024-1208,Line-haul & distribution services
2024-05-01,2000,Accounts Payable,0.0,249345.96,INV-2024-1208,
2024-05-01,6100,Rent Expense,853348.27,0.0,INV-2024-1214,Warehouse lease — Riyadh North DC
2024-05-01,2000,Accounts Payable,0.0,853348.27,INV-2024-1214,
2024-05-01,2000,Accounts Payable,805518.52,0.0,INV-2024-1225,Payment
2024-05-01,1000,Cash – SNB Operating SAR,0.0,805518.52,INV-2024-1225,Payment
2024-05-01,6100,Rent Expense,805997.94,0.0,INV-2024-1226,Warehouse lease — Riyadh South DC
2024-05-01,2000,Accounts Payable,0.0,805997.94,INV-2024-1226,
2024-05-01,6100,Rent Expense,380000.0,0.0,RENT-2024-05,
2024-05-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2024-05,
2024-05-02,1000,Cash – SNB Operating SAR,534046.6,0.0,AR-2024-0426,Collection
2024-05-02,1100,Accounts Receivable,0.0,534046.6,AR-2024-0426,Collection
2024-05-02,1000,Cash – SNB Operating SAR,157990.71,0.0,AR-2024-0630,Collection
2024-05-02,1100,Accounts Receivable,0.0,157990.71,AR-2024-0630,Collection
2024-05-02,1000,Cash – SNB Operating SAR,357790.02,0.0,AR-2024-0909,Collection
2024-05-02,1100,Accounts Receivable,0.0,357790.02,AR-2024-0909,Collection
2024-05-02,1000,Cash – SNB Operating SAR,535916.81,0.0,AR-2024-0914,Collection
2024-05-02,1100,Accounts Receivable,0.0,535916.81,AR-2024-0914,Collection
2024-05-02,1000,Cash – SNB Operating SAR,506980.01,0.0,AR-2024-0967,Collection
2024-05-02,1100,Accounts Receivable,0.0,506980.01,AR-2024-0967,Collection
2024-05-02,1100,Accounts Receivable,258233.85,0.0,AR-2024-1032,
2024-05-02,4030,Revenue – Catering,0.0,258233.85,AR-2024-1032,
2024-05-02,1100,Accounts Receivable,220319.87,0.0,AR-2024-1036,
2024-05-02,4030,Revenue – Catering,0.0,220319.87,AR-2024-1036,
2024-05-02,1100,Accounts Receivable,185210.98,0.0,AR-2024-1037,
2024-05-02,4030,Revenue – Catering,0.0,185210.98,AR-2024-1037,
2024-05-02,2000,Accounts Payable,77127.19,0.0,INV-2024-0686,Payment
2024-05-02,1000,Cash – SNB Operating SAR,0.0,77127.19,INV-2024-0686,Payment
2024-05-02,5020,COGS – Household,133065.01,0.0,INV-2024-0729,OTC & consumer health replenishment
2024-05-02,2000,Accounts Payable,0.0,133065.01,INV-2024-0729,
2024-05-02,6200,Marketing & Advertising,58437.35,0.0,INV-2024-1251,
2024-05-02,2000,Accounts Payable,0.0,58437.35,INV-2024-1251,
2024-05-03,1000,Cash – SNB Operating SAR,716645.8,0.0,AR-2024-0118,Collection
2024-05-03,1100,Accounts Receivable,0.0,716645.8,AR-2024-0118,Collection
2024-05-03,1000,Cash – SNB Operating SAR,406258.0,0.0,AR-2024-0432,Collection
2024-05-03,1100,Accounts Receivable,0.0,406258.0,AR-2024-0432,Collection
2024-05-03,1100,Accounts Receivable,514324.86,0.0,AR-2024-0663,
2024-05-03,4020,Revenue – Government,0.0,514324.86,AR-2024-0663,
2024-05-03,4110,Sales Discounts,49937.28,0.0,AR-2024-1011,Volume rebate 12% — KAUST Health Centre master agreement
2024-05-03,1100,Accounts Receivable,0.0,49937.28,AR-2024-1011,
2024-05-03,1100,Accounts Receivable,523386.54,0.0,AR-2024-1028,
2024-05-03,4030,Revenue – Catering,0.0,523386.54,AR-2024-1028,
2024-05-03,1100,Accounts Receivable,792210.66,0.0,AR-2024-1034,
2024-05-03,4030,Revenue – Catering,0.0,792210.66,AR-2024-1034,
2024-05-03,6110,Utilities,438411.66,0.0,INV-2024-0025,Electricity & water — HQ Riyadh Olaya
2024-05-03,2000,Accounts Payable,0.0,438411.66,INV-2024-0025,
2024-05-03,5000,COGS – Food,104835.55,0.0,INV-2024-0103,
2024-05-03,2000,Accounts Payable,0.0,104835.55,INV-2024-0103,
2024-05-03,2000,Accounts Payable,155510.89,0.0,INV-2024-0162,Payment
2024-05-03,1000,Cash – SNB Operating SAR,0.0,155510.89,INV-2024-0162,Payment
2024-05-03,5030,COGS – Cosmetics,90170.01,0.0,INV-2024-0856,Antibiotics + analgesics — bulk SKUs
2024-05-03,2000,Accounts Payable,0.0,90170.01,INV-2024-0856,
2024-05-04,1000,Cash – SNB Operating SAR,308706.88,0.0,AR-2024-0068,Collection
2024-05-04,1100,Accounts Receivable,0.0,308706.88,AR-2024-0068,Collection
2024-05-04,1000,Cash – SNB Operating SAR,291258.15,0.0,AR-2024-0076,Collection
2024-05-04,1100,Accounts Receivable,0.0,291258.15,AR-2024-0076,Collection
2024-05-04,1000,Cash – SNB Operating SAR,623185.41,0.0,AR-2024-0633,Collection
2024-05-04,1100,Accounts Receivable,0.0,623185.41,AR-2024-0633,Collection
2024-05-04,1000,Cash – SNB Operating SAR,230767.04,0.0,AR-2024-0649,Collection
2024-05-04,1100,Accounts Receivable,0.0,230767.04,AR-2024-0649,Collection
2024-05-04,1100,Accounts Receivable,401058.38,0.0,AR-2024-1035,
2024-05-04,4030,Revenue – Catering,0.0,401058.38,AR-2024-1035,
2024-05-04,1100,Accounts Receivable,270180.75,0.0,AR-2024-1067,
2024-05-04,4030,Revenue – Catering,0.0,270180.75,AR-2024-1067,
2024-05-04,4110,Sales Discounts,77941.31,0.0,AR-2024-1068,Volume rebate 12% — KAUST Health Centre master agreement
2024-05-04,1100,Accounts Receivable,0.0,77941.31,AR-2024-1068,
2024-05-04,2000,Accounts Payable,82342.19,0.0,INV-2024-0170,Payment
2024-05-04,1000,Cash – SNB Operating SAR,0.0,82342.19,INV-2024-0170,Payment
2024-05-04,2000,Accounts Payable,109984.42,0.0,INV-2024-0355,Payment
2024-05-04,1000,Cash – SNB Operating SAR,0.0,109984.42,INV-2024-0355,Payment
2024-05-04,2000,Accounts Payable,141653.92,0.0,INV-2024-0664,Payment
2024-05-04,1000,Cash – SNB Operating SAR,0.0,141653.92,INV-2024-0664,Payment
2024-05-04,2000,Accounts Payable,122812.5,0.0,INV-2024-0849,Payment
2024-05-04,1000,Cash – SNB Operating SAR,0.0,122812.5,INV-2024-0849,Payment
2024-05-04,5030,COGS – Cosmetics,139377.74,0.0,INV-2024-0860,Antibiotics + analgesics — bulk SKUs
2024-05-04,2000,Accounts Payable,0.0,139377.74,INV-2024-0860,
2024-05-04,5030,COGS – Cosmetics,103249.77,0.0,INV-2024-0865,OTC & consumer health replenishment
2024-05-04,2000,Accounts Payable,0.0,103249.77,INV-2024-0865,
2024-05-04,2000,Accounts Payable,317361.31,0.0,INV-2024-1107,Payment
2024-05-04,1000,Cash – SNB Operating SAR,0.0,317361.31,INV-2024-1107,Payment
2024-05-04,2000,Accounts Payable,38895.95,0.0,INV-2024-1259,Payment
2024-05-04,1000,Cash – SNB Operating SAR,0.0,38895.95,INV-2024-1259,Payment
2024-05-04,6200,Marketing & Advertising,29593.84,0.0,INV-2024-1263,
2024-05-04,2000,Accounts Payable,0.0,29593.84,INV-2024-1263,
2024-05-04,5000,COGS – Food,55515.84,0.0,INV-2024-1367,Paracetamol + ibuprofen API (CT-2024-031)
2024-05-04,2000,Accounts Payable,0.0,55515.84,INV-2024-1367,
2024-05-05,1000,Cash – SNB Operating SAR,243945.95,0.0,AR-2024-0081,Collection
2024-05-05,1100,Accounts Receivable,0.0,243945.95,AR-2024-0081,Collection
2024-05-05,1100,Accounts Receivable,510027.45,0.0,AR-2024-0131,
2024-05-05,4000,Revenue – Modern Trade,0.0,510027.45,AR-2024-0131,
2024-05-05,1100,Accounts Receivable,419094.12,0.0,AR-2024-0151,
2024-05-05,4000,Revenue – Modern Trade,0.0,419094.12,AR-2024-0151,
2024-05-05,1000,Cash – SNB Operating SAR,424520.55,0.0,AR-2024-0429,Collection
2024-05-05,1100,Accounts Receivable,0.0,424520.55,AR-2024-0429,Collection
2024-05-05,1000,Cash – SNB Operating SAR,356396.11,0.0,AR-2024-0632,Collection
2024-05-05,1100,Accounts Receivable,0.0,356396.11,AR-2024-0632,Collection
2024-05-05,1000,Cash – SNB Operating SAR,1045606.24,0.0,AR-2024-0876,Collection
2024-05-05,1100,Accounts Receivable,0.0,1045606.24,AR-2024-0876,Collection
2024-05-05,4110,Sales Discounts,9839.15,0.0,AR-2024-1019,Volume rebate 12% — KAUST Health Centre master agreement
2024-05-05,1100,Accounts Receivable,0.0,9839.15,AR-2024-1019,
2024-05-05,1100,Accounts Receivable,332252.06,0.0,AR-2024-1040,
2024-05-05,4030,Revenue – Catering,0.0,332252.06,AR-2024-1040,
2024-05-05,6110,Utilities,469383.95,0.0,INV-2024-0022,Electricity & water — Riyadh South DC
2024-05-05,2000,Accounts Payable,0.0,469383.95,INV-2024-0022,
2024-05-05,6110,Utilities,628257.73,0.0,INV-2024-0023,Electricity & water — Qassim WH (incl. co-located retail unit)
2024-05-05,2000,Accounts Payable,0.0,628257.73,INV-2024-0023,
2024-05-05,2000,Accounts Payable,71242.24,0.0,INV-2024-0098,Payment
2024-05-05,1000,Cash – SNB Operating SAR,0.0,71242.24,INV-2024-0098,Payment
2024-05-05,5020,COGS – Household,93577.89,0.0,INV-2024-0608,Bulk SKUs — monthly replenishment
2024-05-05,2000,Accounts Payable,0.0,93577.89,INV-2024-0608,
2024-05-05,2000,Accounts Payable,135457.57,0.0,INV-2024-0702,Payment
2024-05-05,1000,Cash – SNB Operating SAR,0.0,135457.57,INV-2024-0702,Payment
2024-05-05,5030,COGS – Cosmetics,77663.0,0.0,INV-2024-0925,OTC & consumer health replenishment
2024-05-05,2000,Accounts Payable,0.0,77663.0,INV-2024-0925,
2024-05-05,6300,Logistics – 3PL,176000,0.0,INV-2024-1053,"3PL cold-chain logistics services — monthly (CT-2023-014; 2024 rate SAR 176,000)"
2024-05-05,2000,Accounts Payable,0.0,176000,INV-2024-1053,
2024-05-05,6100,Rent Expense,995710.16,0.0,INV-2024-1238,Warehouse lease — Hail WH
2024-05-05,2000,Accounts Payable,0.0,995710.16,INV-2024-1238,
2024-05-05,6220,Professional Fees,77393.5,0.0,INV-2024-1290,
2024-05-05,2000,Accounts Payable,0.0,77393.5,INV-2024-1290,
2024-05-06,1000,Cash – SNB Operating SAR,1188326.82,0.0,AR-2024-0644,Collection
2024-05-06,1100,Accounts Receivable,0.0,1188326.82,AR-2024-0644,Collection
2024-05-06,1100,Accounts Receivable,203974.95,0.0,AR-2024-0661,
2024-05-06,4020,Revenue – Government,0.0,203974.95,AR-2024-0661,
2024-05-06,1100,Accounts Receivable,1100523.21,0.0,AR-2024-0682,
2024-05-06,4020,Revenue – Government,0.0,1100523.21,AR-2024-0682,
2024-05-06,1000,Cash – SNB Operating SAR,487121.03,0.0,AR-2024-0958,Collection
2024-05-06,1100,Accounts Receivable,0.0,487121.03,AR-2024-0958,Collection
2024-05-06,5010,COGS – Beverages,166375.13,0.0,INV-2024-0571,OTC & consumer health replenishment
2024-05-06,2000,Accounts Payable,0.0,166375.13,INV-2024-0571,
2024-05-06,2000,Accounts Payable,73988.1,0.0,INV-2024-0637,Payment
2024-05-06,1000,Cash – SNB Operating SAR,0.0,73988.1,INV-2024-0637,Payment
2024-05-06,2000,Accounts Payable,148211.94,0.0,INV-2024-0807,Payment
2024-05-06,1000,Cash – SNB Operating SAR,0.0,148211.94,INV-2024-0807,Payment
2024-05-06,5030,COGS – Cosmetics,72424.69,0.0,INV-2024-0967,
2024-05-06,2000,Accounts Payable,0.0,72424.69,INV-2024-0967,
2024-05-07,1000,Cash – SNB Operating SAR,479844.19,0.0,AR-2024-0044,Collection
2024-05-07,1100,Accounts Receivable,0.0,479844.19,AR-2024-0044,Collection
2024-05-07,1100,Accounts Receivable,378326.09,0.0,AR-2024-0133,
2024-05-07,4000,Revenue – Modern Trade,0.0,378326.09,AR-2024-0133,
2024-05-07,1100,Accounts Receivable,748231.78,0.0,AR-2024-0463,
2024-05-07,4010,Revenue – Hospitality,0.0,748231.78,AR-2024-0463,
2024-05-07,1100,Accounts Receivable,277904.64,0.0,AR-2024-0466,
2024-05-07,4010,Revenue – Hospitality,0.0,277904.64,AR-2024-0466,
2024-05-07,1000,Cash – SNB Operating SAR,983150.76,0.0,AR-2024-0621,Collection
2024-05-07,1100,Accounts Receivable,0.0,983150.76,AR-2024-0621,Collection
2024-05-07,1000,Cash – SNB Operating SAR,713386.87,0.0,AR-2024-0951,Collection
2024-05-07,1100,Accounts Receivable,0.0,713386.87,AR-2024-0951,Collection
2024-05-07,1000,Cash – SNB Operating SAR,99091.98,0.0,AR-2024-0979,Collection
2024-05-07,1100,Accounts Receivable,0.0,99091.98,AR-2024-0979,Collection
2024-05-07,1100,Accounts Receivable,994127.36,0.0,AR-2024-1044,
2024-05-07,4030,Revenue – Catering,0.0,994127.36,AR-2024-1044,
2024-05-07,1100,Accounts Receivable,590786.27,0.0,AR-2024-1055,
2024-05-07,4030,Revenue – Catering,0.0,590786.27,AR-2024-1055,
2024-05-07,4110,Sales Discounts,32421.69,0.0,AR-2024-1067,Volume rebate 12% — KAUST Health Centre master agreement
2024-05-07,1100,Accounts Receivable,0.0,32421.69,AR-2024-1067,
2024-05-07,1100,Accounts Receivable,283152.41,0.0,AR-2024-1070,
2024-05-07,4030,Revenue – Catering,0.0,283152.41,AR-2024-1070,
2024-05-07,6110,Utilities,498929.29,0.0,INV-2024-0024,Electricity & water — Hail WH
2024-05-07,2000,Accounts Payable,0.0,498929.29,INV-2024-0024,
2024-05-07,2000,Accounts Payable,154929.52,0.0,INV-2024-0412,Payment
2024-05-07,1000,Cash – SNB Operating SAR,0.0,154929.52,INV-2024-0412,Payment
2024-05-07,2000,Accounts Payable,76500.89,0.0,INV-2024-0413,Payment
2024-05-07,1000,Cash – SNB Operating SAR,0.0,76500.89,INV-2024-0413,Payment
2024-05-07,5020,COGS – Household,152985.67,0.0,INV-2024-0677,
2024-05-07,2000,Accounts Payable,0.0,152985.67,INV-2024-0677,
2024-05-07,2000,Accounts Payable,110511.51,0.0,INV-2024-0947,Payment
2024-05-07,1000,Cash – SNB Operating SAR,0.0,110511.51,INV-2024-0947,Payment
2024-05-07,5030,COGS – Cosmetics,62726.16,0.0,INV-2024-1013,Bulk SKUs — monthly replenishment
2024-05-07,2000,Accounts Payable,0.0,62726.16,INV-2024-1013,
2024-05-07,6300,Logistics – 3PL,64311.26,0.0,INV-2024-1067,Customs clearance & port handling — May 2024
2024-05-07,2000,Accounts Payable,0.0,64311.26,INV-2024-1067,
2024-05-07,2000,Accounts Payable,359493.22,0.0,INV-2024-1118,Payment
2024-05-07,1000,Cash – SNB Operating SAR,0.0,359493.22,INV-2024-1118,Payment
2024-05-08,1100,Accounts Receivable,247369.98,0.0,AR-2024-0155,
2024-05-08,4000,Revenue – Modern Trade,0.0,247369.98,AR-2024-0155,
2024-05-08,1100,Accounts Receivable,465162.54,0.0,AR-2024-0457,
2024-05-08,4010,Revenue – Hospitality,0.0,465162.54,AR-2024-0457,
2024-05-08,1000,Cash – SNB Operating SAR,130814.99,0.0,AR-2024-0599,Collection
2024-05-08,1100,Accounts Receivable,0.0,130814.99,AR-2024-0599,Collection
2024-05-08,1000,Cash – SNB Operating SAR,768316.93,0.0,AR-2024-0974,Collection
2024-05-08,1100,Accounts Receivable,0.0,768316.93,AR-2024-0974,Collection
2024-05-08,4110,Sales Discounts,62806.38,0.0,AR-2024-1028,Volume rebate 12% — KAUST Health Centre master agreement
2024-05-08,1100,Accounts Receivable,0.0,62806.38,AR-2024-1028,
2024-05-08,1100,Accounts Receivable,772627.18,0.0,AR-2024-1039,
2024-05-08,4030,Revenue – Catering,0.0,772627.18,AR-2024-1039,
2024-05-08,6110,Utilities,539730.51,0.0,INV-2024-0021,Electricity & water — Riyadh North DC
2024-05-08,2000,Accounts Payable,0.0,539730.51,INV-2024-0021,
2024-05-08,5000,COGS – Food,71935.45,0.0,INV-2024-0062,OTC & consumer health replenishment
2024-05-08,2000,Accounts Payable,0.0,71935.45,INV-2024-0062,
2024-05-08,2000,Accounts Payable,84433.11,0.0,INV-2024-0119,Payment
2024-05-08,1000,Cash – SNB Operating SAR,0.0,84433.11,INV-2024-0119,Payment
2024-05-08,5000,COGS – Food,93489.43,0.0,INV-2024-0126,
2024-05-08,2000,Accounts Payable,0.0,93489.43,INV-2024-0126,
2024-05-08,5000,COGS – Food,138620.32,0.0,INV-2024-0217,
2024-05-08,2000,Accounts Payable,0.0,138620.32,INV-2024-0217,
2024-05-08,2000,Accounts Payable,115451.41,0.0,INV-2024-0259,Payment
2024-05-08,1000,Cash – SNB Operating SAR,0.0,115451.41,INV-2024-0259,Payment
2024-05-08,5020,COGS – Household,161474.19,0.0,INV-2024-0679,
2024-05-08,2000,Accounts Payable,0.0,161474.19,INV-2024-0679,
2024-05-08,2000,Accounts Payable,93448.24,0.0,INV-2024-0707,Payment
2024-05-08,1000,Cash – SNB Operating SAR,0.0,93448.24,INV-2024-0707,Payment
2024-05-08,5020,COGS – Household,124142.0,0.0,INV-2024-0820,
2024-05-08,2000,Accounts Payable,0.0,124142.0,INV-2024-0820,
2024-05-08,2000,Accounts Payable,170856.02,0.0,INV-2024-0824,Payment
2024-05-08,1000,Cash – SNB Operating SAR,0.0,170856.02,INV-2024-0824,Payment
2024-05-08,6210,Printing & Stationery,4034.36,0.0,INV-2024-1371,POS shelf labels
2024-05-08,2000,Accounts Payable,0.0,4034.36,INV-2024-1371,
2024-05-09,1000,Cash – SNB Operating SAR,728170.3,0.0,AR-2024-0094,Collection
2024-05-09,1100,Accounts Receivable,0.0,728170.3,AR-2024-0094,Collection
2024-05-09,1100,Accounts Receivable,356386.25,0.0,AR-2024-0127,
2024-05-09,4000,Revenue – Modern Trade,0.0,356386.25,AR-2024-0127,
2024-05-09,1100,Accounts Receivable,487725.09,0.0,AR-2024-0130,
2024-05-09,4000,Revenue – Modern Trade,0.0,487725.09,AR-2024-0130,
2024-05-09,1000,Cash – SNB Operating SAR,425611.84,0.0,AR-2024-0602,Collection
2024-05-09,1100,Accounts Receivable,0.0,425611.84,AR-2024-0602,Collection
2024-05-09,1000,Cash – SNB Operating SAR,264902.35,0.0,AR-2024-0627,Collection
2024-05-09,1100,Accounts Receivable,0.0,264902.35,AR-2024-0627,Collection
2024-05-09,1000,Cash – SNB Operating SAR,385683.86,0.0,AR-2024-0972,Collection
2024-05-09,1100,Accounts Receivable,0.0,385683.86,AR-2024-0972,Collection
2024-05-09,5000,COGS – Food,146872.64,0.0,INV-2024-0061,
2024-05-09,2000,Accounts Payable,0.0,146872.64,INV-2024-0061,
2024-05-09,5000,COGS – Food,101867.57,0.0,INV-2024-0115,OTC & consumer health replenishment
2024-05-09,2000,Accounts Payable,0.0,101867.57,INV-2024-0115,
2024-05-09,2000,Accounts Payable,86135.13,0.0,INV-2024-0202,Payment
2024-05-09,1000,Cash – SNB Operating SAR,0.0,86135.13,INV-2024-0202,Payment
2024-05-09,5000,COGS – Food,140769.35,0.0,INV-2024-0266,Antibiotics + analgesics — bulk SKUs
2024-05-09,2000,Accounts Payable,0.0,140769.35,INV-2024-0266,
2024-05-09,2000,Accounts Payable,100364.42,0.0,INV-2024-0337,Payment
2024-05-09,1000,Cash – SNB Operating SAR,0.0,100364.42,INV-2024-0337,Payment
2024-05-09,2000,Accounts Payable,90052.39,0.0,INV-2024-0497,Payment
2024-05-09,1000,Cash – SNB Operating SAR,0.0,90052.39,INV-2024-0497,Payment
2024-05-09,2000,Accounts Payable,171950.48,0.0,INV-2024-0731,Payment
2024-05-09,1000,Cash – SNB Operating SAR,0.0,171950.48,INV-2024-0731,Payment
2024-05-09,2000,Accounts Payable,81362.13,0.0,INV-2024-0753,Payment
2024-05-09,1000,Cash – SNB Operating SAR,0.0,81362.13,INV-2024-0753,Payment
2024-05-09,5030,COGS – Cosmetics,114886.42,0.0,INV-2024-0877,Antibiotics + analgesics — bulk SKUs
2024-05-09,2000,Accounts Payable,0.0,114886.42,INV-2024-0877,
2024-05-09,5030,COGS – Cosmetics,128511.65,0.0,INV-2024-0943,Antibiotics + analgesics — bulk SKUs
2024-05-09,2000,Accounts Payable,0.0,128511.65,INV-2024-0943,
2024-05-09,2000,Accounts Payable,1327160.93,0.0,INV-2024-1237,Payment
2024-05-09,1000,Cash – SNB Operating SAR,0.0,1327160.93,INV-2024-1237,Payment
2024-05-10,1100,Accounts Receivable,250699.39,0.0,AR-2024-0456,
2024-05-10,4010,Revenue – Hospitality,0.0,250699.39,AR-2024-0456,
2024-05-10,1100,Accounts Receivable,556824.63,0.0,AR-2024-0465,
2024-05-10,4010,Revenue – Hospitality,0.0,556824.63,AR-2024-0465,
2024-05-10,1000,Cash – SNB Operating SAR,334699.55,0.0,AR-2024-0645,Collection
