Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-04-28,4000,Revenue – Modern Trade,0.0,356810.12,AR-2025-0096,
2025-04-28,1100,Accounts Receivable,700067.18,0.0,AR-2025-0113,
2025-04-28,4000,Revenue – Modern Trade,0.0,700067.18,AR-2025-0113,
2025-04-28,1100,Accounts Receivable,471592.16,0.0,AR-2025-0116,
2025-04-28,4000,Revenue – Modern Trade,0.0,471592.16,AR-2025-0116,
2025-04-28,1000,Cash – SNB Operating SAR,111468.19,0.0,AR-2025-0614,Collection
2025-04-28,1100,Accounts Receivable,0.0,111468.19,AR-2025-0614,Collection
2025-04-28,1100,Accounts Receivable,397345.29,0.0,AR-2025-1119,
2025-04-28,4030,Revenue – Catering,0.0,397345.29,AR-2025-1119,
2025-04-28,1100,Accounts Receivable,63915.26,0.0,AR-2025-1139,
2025-04-28,4030,Revenue – Catering,0.0,63915.26,AR-2025-1139,
2025-04-28,2000,Accounts Payable,135916.73,0.0,INV-2025-0099,Payment
2025-04-28,1000,Cash – SNB Operating SAR,0.0,135916.73,INV-2025-0099,Payment
2025-04-28,5000,COGS – Food,128299.33,0.0,INV-2025-0130,
2025-04-28,2000,Accounts Payable,0.0,128299.33,INV-2025-0130,
2025-04-28,5000,COGS – Food,103207.79,0.0,INV-2025-0242,
2025-04-28,2000,Accounts Payable,0.0,103207.79,INV-2025-0242,
2025-04-28,2000,Accounts Payable,168645.0,0.0,INV-2025-0676,Payment
2025-04-28,1000,Cash – SNB Operating SAR,0.0,168645.0,INV-2025-0676,Payment
2025-04-28,5020,COGS – Household,112643.66,0.0,INV-2025-0784,Bulk SKUs — monthly replenishment
2025-04-28,2000,Accounts Payable,0.0,112643.66,INV-2025-0784,
2025-04-28,5020,COGS – Household,152961.47,0.0,INV-2025-0795,Bulk SKUs — monthly replenishment
2025-04-28,2000,Accounts Payable,0.0,152961.47,INV-2025-0795,
2025-04-28,2000,Accounts Payable,149566.45,0.0,INV-2025-1056,Payment
2025-04-28,1000,Cash – SNB Operating SAR,0.0,149566.45,INV-2025-1056,Payment
2025-04-28,5030,COGS – Cosmetics,153038.26,0.0,INV-2025-1129,OTC & consumer health replenishment
2025-04-28,2000,Accounts Payable,0.0,153038.26,INV-2025-1129,
2025-04-28,6500,Depreciation Expense,480000.0,0.0,DEP-2025-04,PPE monthly depreciation accrual
2025-04-28,1510,Accumulated Depreciation – PPE,0.0,480000.0,DEP-2025-04,PPE monthly depreciation accrual
2025-04-29,1000,Cash – SNB Operating SAR,388459.91,0.0,AR-2025-0086,Collection
2025-04-29,1100,Accounts Receivable,0.0,388459.91,AR-2025-0086,Collection
2025-04-29,1100,Accounts Receivable,1088163.09,0.0,AR-2025-0103,
2025-04-29,4000,Revenue – Modern Trade,0.0,1088163.09,AR-2025-0103,
2025-04-29,1000,Cash – SNB Operating SAR,358221.46,0.0,AR-2025-0397,Collection
2025-04-29,1100,Accounts Receivable,0.0,358221.46,AR-2025-0397,Collection
2025-04-29,1000,Cash – SNB Operating SAR,636856.57,0.0,AR-2025-0403,Collection
2025-04-29,1100,Accounts Receivable,0.0,636856.57,AR-2025-0403,Collection
2025-04-29,1100,Accounts Receivable,637227.43,0.0,AR-2025-0435,
2025-04-29,4010,Revenue – Hospitality,0.0,637227.43,AR-2025-0435,
2025-04-29,1100,Accounts Receivable,647320.83,0.0,AR-2025-0664,
2025-04-29,4020,Revenue – Government,0.0,647320.83,AR-2025-0664,
2025-04-29,1000,Cash – SNB Operating SAR,304687.22,0.0,AR-2025-1083,Collection
2025-04-29,1100,Accounts Receivable,0.0,304687.22,AR-2025-1083,Collection
2025-04-29,1100,Accounts Receivable,604737.82,0.0,AR-2025-1118,
2025-04-29,4030,Revenue – Catering,0.0,604737.82,AR-2025-1118,
2025-04-29,1100,Accounts Receivable,789047.55,0.0,AR-2025-1126,
2025-04-29,4030,Revenue – Catering,0.0,789047.55,AR-2025-1126,
2025-04-29,2000,Accounts Payable,91208.8,0.0,INV-2025-0520,Payment
2025-04-29,1000,Cash – SNB Operating SAR,0.0,91208.8,INV-2025-0520,Payment
2025-04-29,5020,COGS – Household,77477.17,0.0,INV-2025-0792,Bulk SKUs — monthly replenishment
2025-04-29,2000,Accounts Payable,0.0,77477.17,INV-2025-0792,
2025-04-29,2000,Accounts Payable,78892.96,0.0,INV-2025-0865,Payment
2025-04-29,1000,Cash – SNB Operating SAR,0.0,78892.96,INV-2025-0865,Payment
2025-04-29,2000,Accounts Payable,99227.96,0.0,INV-2025-0921,Payment
2025-04-29,1000,Cash – SNB Operating SAR,0.0,99227.96,INV-2025-0921,Payment
2025-04-29,2000,Accounts Payable,138175.14,0.0,INV-2025-0964,Payment
2025-04-29,1000,Cash – SNB Operating SAR,0.0,138175.14,INV-2025-0964,Payment
2025-04-29,5030,COGS – Cosmetics,82662.87,0.0,INV-2025-1135,
2025-04-29,2000,Accounts Payable,0.0,82662.87,INV-2025-1135,
2025-04-30,1000,Cash – SNB Operating SAR,517658.33,0.0,AR-2025-0076,Collection
2025-04-30,1100,Accounts Receivable,0.0,517658.33,AR-2025-0076,Collection
2025-04-30,1000,Cash – SNB Operating SAR,727815.89,0.0,AR-2025-0643,Collection
2025-04-30,1100,Accounts Receivable,0.0,727815.89,AR-2025-0643,Collection
2025-04-30,1100,Accounts Receivable,118187.17,0.0,AR-2025-0667,
2025-04-30,4020,Revenue – Government,0.0,118187.17,AR-2025-0667,
2025-04-30,1100,Accounts Receivable,507510.59,0.0,AR-2025-0676,
2025-04-30,4020,Revenue – Government,0.0,507510.59,AR-2025-0676,
2025-04-30,5000,COGS – Food,72322.2,0.0,INV-2025-0109,
2025-04-30,2000,Accounts Payable,0.0,72322.2,INV-2025-0109,
2025-04-30,5000,COGS – Food,162426.59,0.0,INV-2025-0294,
2025-04-30,2000,Accounts Payable,0.0,162426.59,INV-2025-0294,
2025-04-30,2000,Accounts Payable,173438.54,0.0,INV-2025-0432,Payment
2025-04-30,1000,Cash – SNB Operating SAR,0.0,173438.54,INV-2025-0432,Payment
2025-04-30,2000,Accounts Payable,175149.2,0.0,INV-2025-0645,Payment
2025-04-30,1000,Cash – SNB Operating SAR,0.0,175149.2,INV-2025-0645,Payment
2025-04-30,2000,Accounts Payable,116258.58,0.0,INV-2025-0744,Payment
2025-04-30,1000,Cash – SNB Operating SAR,0.0,116258.58,INV-2025-0744,Payment
2025-04-30,5020,COGS – Household,169977.45,0.0,INV-2025-0862,
2025-04-30,2000,Accounts Payable,0.0,169977.45,INV-2025-0862,
2025-04-30,5030,COGS – Cosmetics,66653.23,0.0,INV-2025-0907,Antibiotics + analgesics — bulk SKUs
2025-04-30,2000,Accounts Payable,0.0,66653.23,INV-2025-0907,
2025-04-30,2000,Accounts Payable,188000,0.0,INV-2025-1191,Payment
2025-04-30,1000,Cash – SNB Operating SAR,0.0,188000,INV-2025-1191,Payment
2025-04-30,2000,Accounts Payable,184991.11,0.0,INV-2025-1310,Payment
2025-04-30,1000,Cash – SNB Operating SAR,0.0,184991.11,INV-2025-1310,Payment
2025-04-30,6220,Professional Fees,63254.94,0.0,INV-2025-1476,
2025-04-30,2000,Accounts Payable,0.0,63254.94,INV-2025-1476,
2025-05-01,1000,Cash – SNB Operating SAR,282572.17,0.0,AR-2025-0035,Collection
2025-05-01,1100,Accounts Receivable,0.0,282572.17,AR-2025-0035,Collection
2025-05-01,1000,Cash – SNB Operating SAR,392871.32,0.0,AR-2025-0071,Collection
2025-05-01,1100,Accounts Receivable,0.0,392871.32,AR-2025-0071,Collection
2025-05-01,1000,Cash – SNB Operating SAR,998122.23,0.0,AR-2025-0087,Collection
2025-05-01,1100,Accounts Receivable,0.0,998122.23,AR-2025-0087,Collection
2025-05-01,1100,Accounts Receivable,550829.81,0.0,AR-2025-0437,
2025-05-01,4010,Revenue – Hospitality,0.0,550829.81,AR-2025-0437,
2025-05-01,1000,Cash – SNB Operating SAR,882902.37,0.0,AR-2025-0678,Collection
2025-05-01,1100,Accounts Receivable,0.0,882902.37,AR-2025-0678,Collection
2025-05-01,1000,Cash – SNB Operating SAR,216430.86,0.0,AR-2025-0694,Collection
2025-05-01,1100,Accounts Receivable,0.0,216430.86,AR-2025-0694,Collection
2025-05-01,1100,Accounts Receivable,513385.54,0.0,AR-2025-0699,
2025-05-01,4020,Revenue – Government,0.0,513385.54,AR-2025-0699,
2025-05-01,1000,Cash – SNB Operating SAR,555731.25,0.0,AR-2025-1033,Collection
2025-05-01,1100,Accounts Receivable,0.0,555731.25,AR-2025-1033,Collection
2025-05-01,1000,Cash – SNB Operating SAR,606642.52,0.0,AR-2025-1048,Collection
2025-05-01,1100,Accounts Receivable,0.0,606642.52,AR-2025-1048,Collection
2025-05-01,1000,Cash – SNB Operating SAR,292227.9,0.0,AR-2025-1102,Collection
2025-05-01,1100,Accounts Receivable,0.0,292227.9,AR-2025-1102,Collection
2025-05-01,1100,Accounts Receivable,1195115.45,0.0,AR-2025-1190,
2025-05-01,4030,Revenue – Catering,0.0,1195115.45,AR-2025-1190,
2025-05-01,2000,Accounts Payable,73292.07,0.0,INV-2025-0333,Payment
2025-05-01,1000,Cash – SNB Operating SAR,0.0,73292.07,INV-2025-0333,Payment
2025-05-01,5030,COGS – Cosmetics,76192.63,0.0,INV-2025-0978,Bulk SKUs — monthly replenishment
2025-05-01,2000,Accounts Payable,0.0,76192.63,INV-2025-0978,
2025-05-01,2000,Accounts Payable,152321.25,0.0,INV-2025-1104,Payment
2025-05-01,1000,Cash – SNB Operating SAR,0.0,152321.25,INV-2025-1104,Payment
2025-05-01,5030,COGS – Cosmetics,135181.58,0.0,INV-2025-1154,Antibiotics + analgesics — bulk SKUs
2025-05-01,2000,Accounts Payable,0.0,135181.58,INV-2025-1154,
2025-05-01,6300,Logistics – 3PL,273685.01,0.0,INV-2025-1343,Line-haul & distribution services
2025-05-01,2000,Accounts Payable,0.0,273685.01,INV-2025-1343,
2025-05-01,2000,Accounts Payable,1061713.49,0.0,INV-2025-1359,Payment
2025-05-01,1000,Cash – SNB Operating SAR,0.0,1061713.49,INV-2025-1359,Payment
2025-05-01,6100,Rent Expense,1188012.73,0.0,INV-2025-1360,Warehouse lease — Riyadh South DC
2025-05-01,2000,Accounts Payable,0.0,1188012.73,INV-2025-1360,
2025-05-01,6100,Rent Expense,810038.45,0.0,INV-2025-1384,Warehouse lease — Riyadh North DC
2025-05-01,2000,Accounts Payable,0.0,810038.45,INV-2025-1384,
2025-05-01,6100,Rent Expense,380000.0,0.0,RENT-2025-05,
2025-05-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2025-05,
2025-05-02,1000,Cash – SNB Operating SAR,192520.24,0.0,AR-2025-0080,Collection
2025-05-02,1100,Accounts Receivable,0.0,192520.24,AR-2025-0080,Collection
2025-05-02,1000,Cash – SNB Operating SAR,1040491.45,0.0,AR-2025-0644,Collection
2025-05-02,1100,Accounts Receivable,0.0,1040491.45,AR-2025-0644,Collection
2025-05-02,1000,Cash – SNB Operating SAR,361318.08,0.0,AR-2025-0659,Collection
2025-05-02,1100,Accounts Receivable,0.0,361318.08,AR-2025-0659,Collection
2025-05-02,1000,Cash – SNB Operating SAR,458534.6,0.0,AR-2025-0666,Collection
2025-05-02,1100,Accounts Receivable,0.0,458534.6,AR-2025-0666,Collection
2025-05-02,1100,Accounts Receivable,792068.36,0.0,AR-2025-0700,
2025-05-02,4020,Revenue – Government,0.0,792068.36,AR-2025-0700,
2025-05-02,1100,Accounts Receivable,430812.03,0.0,AR-2025-0709,
2025-05-02,4020,Revenue – Government,0.0,430812.03,AR-2025-0709,
2025-05-02,1000,Cash – SNB Operating SAR,340333.86,0.0,AR-2025-1032,Collection
2025-05-02,1100,Accounts Receivable,0.0,340333.86,AR-2025-1032,Collection
2025-05-02,1100,Accounts Receivable,820246.21,0.0,AR-2025-1172,
2025-05-02,4030,Revenue – Catering,0.0,820246.21,AR-2025-1172,
2025-05-02,1100,Accounts Receivable,183217.12,0.0,AR-2025-1195,
2025-05-02,4030,Revenue – Catering,0.0,183217.12,AR-2025-1195,
2025-05-02,2000,Accounts Payable,98498.88,0.0,INV-2025-0234,Payment
2025-05-02,1000,Cash – SNB Operating SAR,0.0,98498.88,INV-2025-0234,Payment
2025-05-02,2000,Accounts Payable,154181.51,0.0,INV-2025-0494,Payment
2025-05-02,1000,Cash – SNB Operating SAR,0.0,154181.51,INV-2025-0494,Payment
2025-05-02,2000,Accounts Payable,160448.66,0.0,INV-2025-0504,Payment
2025-05-02,1000,Cash – SNB Operating SAR,0.0,160448.66,INV-2025-0504,Payment
2025-05-02,2000,Accounts Payable,99204.66,0.0,INV-2025-0759,Payment
2025-05-02,1000,Cash – SNB Operating SAR,0.0,99204.66,INV-2025-0759,Payment
2025-05-02,5020,COGS – Household,156378.21,0.0,INV-2025-0905,Bulk SKUs — monthly replenishment
2025-05-02,2000,Accounts Payable,0.0,156378.21,INV-2025-0905,
2025-05-02,2000,Accounts Payable,86424.11,0.0,INV-2025-0906,Payment
2025-05-02,1000,Cash – SNB Operating SAR,0.0,86424.11,INV-2025-0906,Payment
2025-05-02,5030,COGS – Cosmetics,102774.87,0.0,INV-2025-1102,
2025-05-02,2000,Accounts Payable,0.0,102774.87,INV-2025-1102,
2025-05-02,6300,Logistics – 3PL,104664.78,0.0,INV-2025-1205,Line-haul & distribution services
2025-05-02,2000,Accounts Payable,0.0,104664.78,INV-2025-1205,
2025-05-02,6300,Logistics – 3PL,325105.02,0.0,INV-2025-1323,Line-haul & distribution services
2025-05-02,2000,Accounts Payable,0.0,325105.02,INV-2025-1323,
2025-05-02,6100,Rent Expense,1406658.4,0.0,INV-2025-1372,Warehouse lease — Riyadh South DC
2025-05-02,2000,Accounts Payable,0.0,1406658.4,INV-2025-1372,
2025-05-02,2000,Accounts Payable,47675.72,0.0,INV-2025-1436,Payment
2025-05-02,1000,Cash – SNB Operating SAR,0.0,47675.72,INV-2025-1436,Payment
2025-05-02,6220,Professional Fees,54288.53,0.0,INV-2025-1437,
2025-05-02,2000,Accounts Payable,0.0,54288.53,INV-2025-1437,
2025-05-03,1100,Accounts Receivable,475353.26,0.0,AR-2025-0122,
2025-05-03,4000,Revenue – Modern Trade,0.0,475353.26,AR-2025-0122,
2025-05-03,1000,Cash – SNB Operating SAR,274110.46,0.0,AR-2025-0400,Collection
2025-05-03,1100,Accounts Receivable,0.0,274110.46,AR-2025-0400,Collection
2025-05-03,1100,Accounts Receivable,599235.06,0.0,AR-2025-0442,
2025-05-03,4010,Revenue – Hospitality,0.0,599235.06,AR-2025-0442,
2025-05-03,1100,Accounts Receivable,201410.86,0.0,AR-2025-0452,
2025-05-03,4010,Revenue – Hospitality,0.0,201410.86,AR-2025-0452,
2025-05-03,1100,Accounts Receivable,273843.27,0.0,AR-2025-0720,
2025-05-03,4020,Revenue – Government,0.0,273843.27,AR-2025-0720,
2025-05-03,1100,Accounts Receivable,420106.01,0.0,AR-2025-0728,
2025-05-03,4020,Revenue – Government,0.0,420106.01,AR-2025-0728,
2025-05-03,1000,Cash – SNB Operating SAR,886420.37,0.0,AR-2025-1065,Collection
2025-05-03,1100,Accounts Receivable,0.0,886420.37,AR-2025-1065,Collection
2025-05-03,1000,Cash – SNB Operating SAR,634417.9,0.0,AR-2025-1070,Collection
2025-05-03,1100,Accounts Receivable,0.0,634417.9,AR-2025-1070,Collection
2025-05-03,1000,Cash – SNB Operating SAR,219817.53,0.0,AR-2025-1099,Collection
2025-05-03,1100,Accounts Receivable,0.0,219817.53,AR-2025-1099,Collection
2025-05-03,1100,Accounts Receivable,161530.37,0.0,AR-2025-1159,
2025-05-03,4030,Revenue – Catering,0.0,161530.37,AR-2025-1159,
2025-05-03,5010,COGS – Beverages,176955.67,0.0,INV-2025-0368,
2025-05-03,2000,Accounts Payable,0.0,176955.67,INV-2025-0368,
2025-05-03,2000,Accounts Payable,175564.06,0.0,INV-2025-0391,Payment
2025-05-03,1000,Cash – SNB Operating SAR,0.0,175564.06,INV-2025-0391,Payment
2025-05-03,5010,COGS – Beverages,104797.92,0.0,INV-2025-0534,Antibiotics + analgesics — bulk SKUs
2025-05-03,2000,Accounts Payable,0.0,104797.92,INV-2025-0534,
2025-05-03,2000,Accounts Payable,129673.13,0.0,INV-2025-1037,Payment
2025-05-03,1000,Cash – SNB Operating SAR,0.0,129673.13,INV-2025-1037,Payment
2025-05-03,2000,Accounts Payable,45199.38,0.0,INV-2025-1417,Payment
2025-05-03,1000,Cash – SNB Operating SAR,0.0,45199.38,INV-2025-1417,Payment
2025-05-04,1000,Cash – SNB Operating SAR,270247.42,0.0,AR-2025-0065,Collection
2025-05-04,1100,Accounts Receivable,0.0,270247.42,AR-2025-0065,Collection
2025-05-04,1000,Cash – SNB Operating SAR,352709.35,0.0,AR-2025-0074,Collection
2025-05-04,1100,Accounts Receivable,0.0,352709.35,AR-2025-0074,Collection
2025-05-04,1100,Accounts Receivable,520403.17,0.0,AR-2025-0145,
2025-05-04,4000,Revenue – Modern Trade,0.0,520403.17,AR-2025-0145,
2025-05-04,1100,Accounts Receivable,1022662.98,0.0,AR-2025-0152,
2025-05-04,4000,Revenue – Modern Trade,0.0,1022662.98,AR-2025-0152,
2025-05-04,1000,Cash – SNB Operating SAR,273251.52,0.0,AR-2025-0638,Collection
2025-05-04,1100,Accounts Receivable,0.0,273251.52,AR-2025-0638,Collection
2025-05-04,1100,Accounts Receivable,173323.25,0.0,AR-2025-0732,
2025-05-04,4020,Revenue – Government,0.0,173323.25,AR-2025-0732,
2025-05-04,1000,Cash – SNB Operating SAR,946012.66,0.0,AR-2025-1078,Collection
2025-05-04,1100,Accounts Receivable,0.0,946012.66,AR-2025-1078,Collection
2025-05-04,1000,Cash – SNB Operating SAR,171163.09,0.0,AR-2025-1100,Collection
2025-05-04,1100,Accounts Receivable,0.0,171163.09,AR-2025-1100,Collection
2025-05-04,4110,Sales Discounts,47681.43,0.0,AR-2025-1119,Volume rebate 12% — KAUST Health Centre master agreement
2025-05-04,1100,Accounts Receivable,0.0,47681.43,AR-2025-1119,
2025-05-04,1100,Accounts Receivable,569871.69,0.0,AR-2025-1167,
2025-05-04,4030,Revenue – Catering,0.0,569871.69,AR-2025-1167,
2025-05-04,1100,Accounts Receivable,145192.05,0.0,AR-2025-1170,
2025-05-04,4030,Revenue – Catering,0.0,145192.05,AR-2025-1170,
2025-05-04,1100,Accounts Receivable,108479.65,0.0,AR-2025-1177,
2025-05-04,4030,Revenue – Catering,0.0,108479.65,AR-2025-1177,
2025-05-04,5000,COGS – Food,162094.9,0.0,INV-2025-0092,
2025-05-04,2000,Accounts Payable,0.0,162094.9,INV-2025-0092,
2025-05-04,2000,Accounts Payable,87289.51,0.0,INV-2025-0189,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,87289.51,INV-2025-0189,Payment
2025-05-04,2000,Accounts Payable,108434.41,0.0,INV-2025-0281,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,108434.41,INV-2025-0281,Payment
2025-05-04,2000,Accounts Payable,155438.63,0.0,INV-2025-0418,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,155438.63,INV-2025-0418,Payment
2025-05-04,5010,COGS – Beverages,169282.43,0.0,INV-2025-0575,
2025-05-04,2000,Accounts Payable,0.0,169282.43,INV-2025-0575,
2025-05-04,5020,COGS – Household,86875.02,0.0,INV-2025-0648,Bulk SKUs — monthly replenishment
2025-05-04,2000,Accounts Payable,0.0,86875.02,INV-2025-0648,
2025-05-04,2000,Accounts Payable,137748.42,0.0,INV-2025-0856,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,137748.42,INV-2025-0856,Payment
2025-05-04,5030,COGS – Cosmetics,141080.01,0.0,INV-2025-1051,Antibiotics + analgesics — bulk SKUs
2025-05-04,2000,Accounts Payable,0.0,141080.01,INV-2025-1051,
2025-05-04,5030,COGS – Cosmetics,168218.39,0.0,INV-2025-1106,OTC & consumer health replenishment
2025-05-04,2000,Accounts Payable,0.0,168218.39,INV-2025-1106,
2025-05-04,2000,Accounts Payable,271106.97,0.0,INV-2025-1232,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,271106.97,INV-2025-1232,Payment
2025-05-04,6300,Logistics – 3PL,287248.97,0.0,INV-2025-1307,Line-haul & distribution services
2025-05-04,2000,Accounts Payable,0.0,287248.97,INV-2025-1307,
2025-05-04,2000,Accounts Payable,826389.7,0.0,INV-2025-1383,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,826389.7,INV-2025-1383,Payment
2025-05-04,5100,Freight Inwards,52728.88,0.0,INV-2025-1482,
2025-05-04,2000,Accounts Payable,0.0,52728.88,INV-2025-1482,
2025-05-04,2000,Accounts Payable,220801.8,0.0,INV-2025-1496,Payment
2025-05-04,1000,Cash – SNB Operating SAR,0.0,220801.8,INV-2025-1496,Payment
2025-05-04,5010,COGS – Beverages,485849.8,0.0,INV-2025-1508,Terms: 2/10 net 30 — 2% early-pay discount taken
2025-05-04,2000,Accounts Payable,0.0,485849.8,INV-2025-1508,
2025-05-05,1100,Accounts Receivable,313660.33,0.0,AR-2025-0143,
2025-05-05,4000,Revenue – Modern Trade,0.0,313660.33,AR-2025-0143,
2025-05-05,1100,Accounts Receivable,188911.61,0.0,AR-2025-0444,
2025-05-05,4010,Revenue – Hospitality,0.0,188911.61,AR-2025-0444,
2025-05-05,1000,Cash – SNB Operating SAR,641616.61,0.0,AR-2025-1039,Collection
2025-05-05,1100,Accounts Receivable,0.0,641616.61,AR-2025-1039,Collection
2025-05-05,1100,Accounts Receivable,170815.92,0.0,AR-2025-1178,
2025-05-05,4030,Revenue – Catering,0.0,170815.92,AR-2025-1178,
2025-05-05,1100,Accounts Receivable,545612.59,0.0,AR-2025-1193,
2025-05-05,4030,Revenue – Catering,0.0,545612.59,AR-2025-1193,
2025-05-05,1100,Accounts Receivable,345311.73,0.0,AR-2025-1194,
2025-05-05,4030,Revenue – Catering,0.0,345311.73,AR-2025-1194,
2025-05-05,6110,Utilities,491570.46,0.0,INV-2025-0021,Electricity & water — Riyadh North DC
2025-05-05,2000,Accounts Payable,0.0,491570.46,INV-2025-0021,
2025-05-05,6110,Utilities,564115.83,0.0,INV-2025-0024,Electricity & water — Hail WH
2025-05-05,2000,Accounts Payable,0.0,564115.83,INV-2025-0024,
2025-05-05,5000,COGS – Food,125404.55,0.0,INV-2025-0192,Bulk SKUs — monthly replenishment
2025-05-05,2000,Accounts Payable,0.0,125404.55,INV-2025-0192,
2025-05-05,2000,Accounts Payable,168484.27,0.0,INV-2025-0239,Payment
2025-05-05,1000,Cash – SNB Operating SAR,0.0,168484.27,INV-2025-0239,Payment
2025-05-05,5010,COGS – Beverages,92740.79,0.0,INV-2025-0403,Bulk SKUs — monthly replenishment
2025-05-05,2000,Accounts Payable,0.0,92740.79,INV-2025-0403,
2025-05-05,5010,COGS – Beverages,102924.16,0.0,INV-2025-0545,Bulk SKUs — monthly replenishment
2025-05-05,2000,Accounts Payable,0.0,102924.16,INV-2025-0545,
2025-05-05,5010,COGS – Beverages,174895.31,0.0,INV-2025-0550,
2025-05-05,2000,Accounts Payable,0.0,174895.31,INV-2025-0550,
