PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0245,V-1177,Lamar Enterprises Group,2025-10-20,2025-11-14,FG-1014,500,17.57,SAR,8785.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0540,V-1071,Sulaiman Cleaning Group,2025-10-20,2025-11-11,CM-4008,5000,7.38,SAR,36900.0,Closed,reem.alharbi@tamween.sa
PO-2025-0084,V-1131,Maghrib Cleaning Co,2025-10-21,2025-11-16,BV-2010,1500,52.14,SAR,78210.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0268,V-1124,Tabuk Dairy Co,2025-10-21,2025-11-02,HH-3006,250,43.01,SAR,10752.5,Closed,hala.alsaud@tamween.sa
PO-2025-0374,V-1141,Mada Industries Co,2025-10-21,2025-11-07,FG-1009,4200,38.62,SAR,162204.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0891,V-1046,Maghrib Industries Co,2025-10-21,2025-11-04,BV-2024,1500,45.77,SAR,68655.0,Closed,sara.aldosari@tamween.sa
PO-2025-0092,V-1106,Oasis Manufacturing Co,2025-10-22,2025-11-21,HH-3017,250,18.72,SAR,4680.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0819,V-1145,Diyar Marketing Ltd,2025-10-22,2025-11-06,HH-3001,2000,8.32,SAR,16640.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0860,V-1047,Tihama Wines & Spirits Co,2025-10-22,2025-11-01,HH-3007,4200,9.86,SAR,41412.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0793,V-1125,Saudi Exports Ltd,2025-10-23,2025-11-21,BV-2021,4200,52.09,SAR,218778.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0970,V-1114,Al-Rajhi Materials Trading Ltd,2025-10-23,2025-11-19,BV-2021,250,43.01,SAR,10752.5,Closed,omar.faridi@tamween.sa
PO-2025-1006,V-1015,Misr Holdings Group,2025-10-23,2025-11-11,BV-2015,3000,54.08,SAR,162240.0,Closed,hala.alsaud@tamween.sa
PO-2025-0121,V-1024,Al-Rajhi Confectionery Co,2025-10-24,2025-11-22,BV-2003,2000,46.31,SAR,92620.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0122,V-1024,Al-Rajhi Confectionery Co,2025-10-24,2025-11-08,HH-3013,4200,14.65,SAR,61530.0,Closed,omar.faridi@tamween.sa
PO-2025-0184,V-1164,Mada Services Ltd,2025-10-24,2025-11-12,CM-4006,5000,59.36,SAR,296800.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0545,V-1007,Tatweer Holdings Co,2025-10-24,2025-11-22,CM-4003,500,32.41,SAR,16205.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0752,V-1179,Bayt Enterprises Co LLC,2025-10-24,2025-11-20,FG-1003,1500,14.26,SAR,21390.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0974,V-1140,Falcon Cosmetics LLC,2025-10-24,2025-11-08,FG-1002,4200,21.11,SAR,88662.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0123,V-1057,Zahra Industries Group,2025-10-25,2025-11-09,CM-4002,500,22.04,SAR,11020.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0262,V-1066,Al-Faisal Confectionery Ltd,2025-10-25,2025-11-17,BV-2011,4200,19.23,SAR,80766.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0439,V-1052,Tigris Exports Group,2025-10-25,2025-11-20,FG-1025,1000,12.01,SAR,12010.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0702,V-1040,Saudi Wines & Spirits Co LLC,2025-10-26,2025-11-24,HH-3024,500,39.6,SAR,19800.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0165,V-1085,Watani Snacks Co,2025-10-27,2025-11-19,FG-2241,5000,31.54,SAR,157700.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0602,V-1005,Arabian Confectionery Co LLC,2025-10-27,2025-11-14,HH-3006,1500,55.07,SAR,82605.0,Closed,sara.aldosari@tamween.sa
PO-2025-0779,V-1456,Gulf BioPharma Co,2025-10-27,2025-11-24,BV-2023,1000,53.57,SAR,53570.0,Closed,noor.alshamri@tamween.sa
PO-2025-0110,V-1121,Watani Group LLC,2025-10-28,2025-11-12,FG-1022,500,53.85,SAR,26925.0,Closed,noor.alshamri@tamween.sa
PO-2025-0145,V-1134,Dammam Holdings LLC,2025-10-28,2025-11-18,CM-4001,1500,37.35,SAR,56025.0,Closed,noor.alshamri@tamween.sa
PO-2025-0471,V-1186,Sulaiman Group Co LLC,2025-10-28,2025-11-08,BV-2012,2000,33.97,SAR,67940.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0626,V-1063,Bin Laden Snacks Co LLC,2025-10-28,2025-11-13,CM-4017,250,36.38,SAR,9095.0,Closed,sara.aldosari@tamween.sa
PO-2025-0948,V-1036,Nile Marketing LLC,2025-10-28,2025-11-27,CM-4005,5000,11.2,SAR,56000.0,Closed,reem.alharbi@tamween.sa
PO-2025-0611,V-1872,Premier Pharma Packaging LLC,2025-10-28,2025-11-10,PKG-2205,5000,19.32,SAR,96600.0,Closed,hala.alsaud@tamween.sa
PO-2025-0341,V-1162,Tatweer Marketing Co,2025-11-01,2025-11-22,HH-3009,1000,34.89,SAR,34890.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0503,V-1184,Arkan Supply Chain Co LLC,2025-11-01,2025-11-18,CM-4002,1500,23.96,SAR,35940.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0529,V-1022,Faridi Cleaning Trading LLC,2025-11-01,2025-11-17,CM-4013,5000,37.38,SAR,186900.0,Closed,reem.alharbi@tamween.sa
PO-2025-0068,V-1189,Najd Foods Co,2025-11-02,2025-12-02,FG-1015,1000,52.03,SAR,52030.0,Closed,omar.faridi@tamween.sa
PO-2025-0708,V-1035,Arkan Imports Co LLC,2025-11-02,2025-11-29,HH-3015,5000,28.47,SAR,142350.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0940,V-1118,Diyar Foods LLC,2025-11-02,2025-11-25,FG-1017,1500,43.22,SAR,64830.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0943,V-1142,Al-Rashid Pharma Trading Co LLC,2025-11-02,2025-11-19,BV-2011,1500,17.19,SAR,25785.0,Closed,noor.alshamri@tamween.sa
PO-2025-0109,V-1052,Tigris Exports Group,2025-11-03,2025-11-13,FG-1021,4200,29.63,SAR,124446.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0492,V-1048,Tigris Confectionery Co,2025-11-03,2025-12-03,BV-2022,5000,14.7,SAR,73500.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0762,V-1035,Arkan Imports Co LLC,2025-11-03,2025-11-30,FG-1022,500,5.34,SAR,2670.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0596,V-1135,Misr Imports Group,2025-11-04,2025-12-01,HH-3015,3000,15.87,SAR,47610.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0855,V-1017,Bin Laden Cosmetics Ltd,2025-11-04,2025-12-04,CM-4011,5000,10.97,SAR,54850.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0354,V-1046,Maghrib Industries Co,2025-11-05,2025-11-27,BV-2016,3000,24.24,SAR,72720.0,Closed,omar.faridi@tamween.sa
PO-2025-0673,V-1114,Al-Rajhi Materials Trading Ltd,2025-11-05,2025-11-28,HH-3001,1500,34.52,SAR,51780.0,Closed,reem.alharbi@tamween.sa
PO-2025-0144,V-1170,Madinah Wholesale Ltd,2025-11-06,2025-11-17,FG-1023,4200,16.7,SAR,70140.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0782,V-1177,Lamar Enterprises Group,2025-11-06,2025-11-21,FG-1015,5000,51.64,SAR,258200.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0301,V-1003,Saudi Pharma Suppliers Co,2025-11-07,2025-12-05,BV-2017,500,49.48,SAR,24740.0,Closed,noor.alshamri@tamween.sa
PO-2025-0331,V-1002,Arabian Foods Co LLC,2025-11-07,2025-11-30,CM-4014,5000,38.61,SAR,193050.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0504,V-1137,Kayan Dairy Co LLC,2025-11-07,2025-11-17,HH-3016,2000,15.03,SAR,30060.0,Closed,noor.alshamri@tamween.sa
PO-2025-0512,V-1078,Mediterranean Pharma Trading LLC,2025-11-07,2025-12-03,HH-3022,4200,8.18,SAR,34356.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0523,V-1017,Bin Laden Cosmetics Ltd,2025-11-07,2025-11-30,HH-3004,3000,41.16,SAR,123480.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0618,V-1082,Sulaiman Enterprises Group,2025-11-07,2025-12-06,FG-1011,2000,43.05,SAR,86100.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0925,V-1180,Bordeaux Foods Co,2025-11-07,2025-11-19,FG-1014,500,34.98,SAR,17490.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0601,V-1005,Arabian Confectionery Co LLC,2025-11-08,2025-11-28,BV-2021,500,6.49,SAR,3245.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0552,V-1034,Madinah Foods Co LLC,2025-11-09,2025-11-20,BV-2021,1000,31.05,SAR,31050.0,Closed,noor.alshamri@tamween.sa
PO-2025-0579,V-1000,Arkan Snacks Co LLC,2025-11-09,2025-12-05,FG-1023,3000,16.25,SAR,48750.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0607,V-1173,Arkan Supply Chain Company,2025-11-09,2025-11-19,FG-1029,1000,14.67,SAR,14670.0,Closed,omar.faridi@tamween.sa
PO-2025-1054,V-1456,Gulf BioPharma Co,2025-11-09,2025-11-24,FG-2241,3820,32.0,SAR,122240.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0258,V-1044,Euphrates Foodstuff Group,2025-11-10,2025-12-07,BV-2023,500,6.9,SAR,3450.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0360,V-1028,Rashid Trading Co LLC,2025-11-10,2025-12-01,FG-1024,1000,44.11,SAR,44110.0,Closed,sara.aldosari@tamween.sa
PO-2025-0594,V-1151,Lamar Commercial Ltd,2025-11-10,2025-12-04,FG-1018,1500,53.42,SAR,80130.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0848,V-1186,Sulaiman Group Co LLC,2025-11-10,2025-11-30,FG-1020,1500,41.83,SAR,62745.0,Closed,omar.faridi@tamween.sa
PO-2025-0955,V-1050,Solo Commercial Ltd,2025-11-10,2025-12-03,FG-1028,3000,50.02,SAR,150060.0,Closed,omar.faridi@tamween.sa
PO-2025-0345,V-1002,Arabian Foods Co LLC,2025-11-11,2025-11-21,BV-2001,2000,28.98,SAR,57960.0,Closed,omar.faridi@tamween.sa
PO-2025-0894,V-1183,Dar Co Ltd,2025-11-11,2025-11-26,BV-2018,2000,57.66,SAR,115320.0,Closed,hala.alsaud@tamween.sa
PO-2025-0992,V-1053,Sahara Co Company,2025-11-11,2025-12-03,BV-2014,5000,9.08,SAR,45400.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0726,V-1174,Riyadh Holdings LLC,2025-11-12,2025-12-01,FG-1001,5000,26.35,SAR,131750.0,Closed,omar.faridi@tamween.sa
PO-2025-0023,V-1185,Mada Packaging Company,2025-11-13,2025-11-24,HH-3015,500,12.53,SAR,6265.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0416,V-1194,Watani Manufacturing Ltd,2025-11-13,2025-11-27,HH-3024,2000,20.8,SAR,41600.0,Closed,omar.faridi@tamween.sa
PO-2025-0649,V-1204,Misr Confectionery Ltd,2025-11-13,2025-11-23,FG-1009,1000,33.84,SAR,33840.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0905,V-1135,Misr Imports Group,2025-11-13,2025-12-02,HH-3001,3000,49.49,SAR,148470.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0951,V-1163,Tabuk Group Company,2025-11-13,2025-11-23,FG-1009,4200,38.42,SAR,161364.0,Closed,hala.alsaud@tamween.sa
PO-2025-0381,V-1044,Euphrates Foodstuff Group,2025-11-14,2025-11-28,HH-3020,2000,55.25,SAR,110500.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0588,V-1022,Faridi Cleaning Trading LLC,2025-11-14,2025-12-09,BV-2020,5000,43.72,SAR,218600.0,Closed,hala.alsaud@tamween.sa
PO-2025-0900,V-1115,Watani Snacks Group,2025-11-14,2025-12-11,BV-2022,1500,46.36,SAR,69540.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0473,V-1092,Maghrib Logistics Services Co,2025-11-15,2025-12-14,FG-1002,250,40.21,SAR,10052.5,Closed,noor.alshamri@tamween.sa
PO-2025-0091,V-1181,Gulf Hygiene Group,2025-11-16,2025-12-10,HH-3014,1500,48.85,SAR,73275.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0886,V-1020,Al-Rajhi Packaging Ltd,2025-11-16,2025-12-12,FG-1026,4200,29.13,SAR,122346.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0960,V-1027,Ibn Sina Exports Group,2025-11-16,2025-11-30,BV-2008,3000,39.64,SAR,118920.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0383,V-1023,Misr Pharma Products Co LLC,2025-11-17,2025-12-15,FG-1013,500,20.52,SAR,10260.0,Closed,noor.alshamri@tamween.sa
PO-2025-0562,V-1111,Mada Materials Trading Ltd,2025-11-17,2025-11-27,HH-3002,1500,49.66,SAR,74490.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0117,V-1152,Tatweer Commercial Ltd,2025-11-18,2025-12-14,BV-2015,3000,49.02,SAR,147060.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0884,V-1175,Desert Manufacturing Co,2025-11-18,2025-11-29,BV-2023,2000,53.76,SAR,107520.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0240,V-1123,Faridi Packaging Company,2025-11-19,2025-12-13,FG-1009,1000,8.92,SAR,8920.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0273,V-1060,Arkan Services Co,2025-11-19,2025-12-02,FG-1017,2000,7.01,SAR,14020.0,Closed,reem.alharbi@tamween.sa
PO-2025-0661,V-1164,Mada Services Ltd,2025-11-19,2025-12-02,CM-4018,1500,55.27,SAR,82905.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0690,V-1116,Solo Foods Ltd,2025-11-19,2025-12-01,HH-3022,500,41.55,SAR,20775.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0169,V-1170,Madinah Wholesale Ltd,2025-11-20,2025-12-13,BV-2023,1500,22.14,SAR,33210.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0224,V-1084,Jamal Supply Chain Co LLC,2025-11-20,2025-12-09,BV-2004,2000,14.32,SAR,28640.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0270,V-1064,Mada Industries Trading LLC,2025-11-20,2025-12-11,HH-3020,1000,18.92,SAR,18920.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0930,V-1112,Watani Solutions Company,2025-11-20,2025-12-07,HH-3005,1500,16.2,SAR,24300.0,Closed,noor.alshamri@tamween.sa
PO-2025-0036,V-1023,Misr Pharma Products Co LLC,2025-11-21,2025-12-02,HH-3018,250,54.53,SAR,13632.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0198,V-1016,Najd Confectionery Co,2025-11-21,2025-12-15,HH-3004,1500,47.27,SAR,70905.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0400,V-1123,Faridi Packaging Company,2025-11-21,2025-12-16,BV-2013,2000,34.24,SAR,68480.0,Closed,omar.faridi@tamween.sa
PO-2025-0501,V-1084,Jamal Supply Chain Co LLC,2025-11-21,2025-12-21,HH-3024,2000,59.66,SAR,119320.0,Closed,noor.alshamri@tamween.sa
PO-2025-0087,V-1035,Arkan Imports Co LLC,2025-11-22,2025-12-02,FG-1005,250,8.55,SAR,2137.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-0361,V-1137,Kayan Dairy Co LLC,2025-11-22,2025-12-17,FG-1017,2000,30.71,SAR,61420.0,Closed,noor.alshamri@tamween.sa
PO-2025-0103,V-1007,Tatweer Holdings Co,2025-11-23,2025-12-17,BV-2016,3000,10.68,SAR,32040.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0526,V-1143,Hijaz Print Services Group,2025-11-23,2025-12-11,FG-1028,250,45.94,SAR,11485.0,Closed,omar.faridi@tamween.sa
PO-2025-0543,V-1042,Arabian Materials Trading Co LLC,2025-11-23,2025-12-16,BV-2015,250,12.26,SAR,3065.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0418,V-1019,Mediterranean Cleaning LLC,2025-11-24,2025-12-09,BV-2016,500,10.9,SAR,5450.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0592,V-1011,Dammam Distribution Co,2025-11-24,2025-12-09,FG-1004,4200,37.44,SAR,157248.0,Closed,noor.alshamri@tamween.sa
PO-2025-0660,V-1146,Bordeaux Holdings Group,2025-11-24,2025-12-14,BV-2023,2000,13.82,SAR,27640.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0761,V-1105,Amwaj Marketing Company,2025-11-24,2025-12-16,HH-3014,2000,40.96,SAR,81920.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0096,V-1135,Misr Imports Group,2025-11-25,2025-12-11,FG-1021,500,20.18,SAR,10090.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0222,V-1090,Faridi Marketing Company,2025-11-25,2025-12-25,BV-2023,500,5.98,SAR,2990.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0533,V-1157,Jeddah International Group,2025-11-25,2025-12-18,FG-1007,1000,13.61,SAR,13610.0,Closed,noor.alshamri@tamween.sa
PO-2025-0494,V-1097,Kayan Hygiene Ltd,2025-11-26,2025-12-06,HH-3020,2000,47.04,SAR,94080.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0681,V-1122,Desert Packaging Company,2025-11-26,2025-12-14,HH-3018,5000,38.22,SAR,191100.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0854,V-1118,Diyar Foods LLC,2025-11-26,2025-12-14,FG-1027,3000,55.64,SAR,166920.0,Closed,noor.alshamri@tamween.sa
PO-2025-0522,V-1144,Arabian Co Company,2025-11-27,2025-12-22,CM-4006,1500,23.9,SAR,35850.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0544,V-1180,Bordeaux Foods Co,2025-11-27,2025-12-23,FG-1007,2000,22.18,SAR,44360.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0609,V-1073,Bayt Confectionery Ltd,2025-11-27,2025-12-15,FG-1019,4200,48.76,SAR,204792.0,Closed,noor.alshamri@tamween.sa
PO-2025-0647,V-1107,Faridi Marketing Trading LLC,2025-11-27,2025-12-20,FG-1024,3000,44.72,SAR,134160.0,Closed,omar.faridi@tamween.sa
PO-2025-0429,V-1063,Bin Laden Snacks Co LLC,2025-11-28,2025-12-18,CM-4002,1000,59.47,SAR,59470.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0839,V-1090,Faridi Marketing Company,2025-11-28,2025-12-13,FG-1028,2000,20.21,SAR,40420.0,Closed,noor.alshamri@tamween.sa
PO-2025-1009,V-1074,Euphrates Services Ltd,2025-11-28,2025-12-19,HH-3016,3000,29.72,SAR,89160.0,Closed,reem.alharbi@tamween.sa
PO-2025-0635,V-1121,Watani Group LLC,2025-12-01,2025-12-21,CM-4016,1000,35.79,SAR,35790.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0908,V-1065,Zahra Industries Company,2025-12-01,2025-12-15,FG-1019,4200,14.5,SAR,60900.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0208,V-1079,Ibn Sina Materials Trading Ltd,2025-12-02,2025-12-18,HH-3009,5000,22.49,SAR,112450.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0358,V-1116,Solo Foods Ltd,2025-12-02,2026-01-01,BV-2022,1000,16.46,SAR,16460.0,Closed,noor.alshamri@tamween.sa
PO-2025-0424,V-1201,Jamal Marketing Co,2025-12-02,2025-12-31,HH-3002,250,38.6,SAR,9650.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0874,V-1164,Mada Services Ltd,2025-12-02,2025-12-25,BV-2023,3000,16.03,SAR,48090.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0897,V-1191,Tigris Foodstuff Ltd,2025-12-02,2025-12-26,BV-2018,3000,37.52,SAR,112560.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0392,V-1122,Desert Packaging Company,2025-12-03,2025-12-22,FG-1017,5000,34.99,SAR,174950.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0402,V-1029,Olaya Hygiene LLC,2025-12-03,2025-12-28,HH-3021,1500,51.17,SAR,76755.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0704,V-1162,Tatweer Marketing Co,2025-12-03,2025-12-24,BV-2002,1000,5.18,SAR,5180.0,Closed,mona.aldakhil@tamween.sa
PO-2025-1042,V-1201,Jamal Marketing Co,2025-12-03,2025-12-13,BV-2004,1500,22.49,SAR,33735.0,Closed,omar.faridi@tamween.sa
PO-2025-0012,V-1032,Tigris Snacks Group,2025-12-04,2025-12-25,BV-2009,500,55.94,SAR,27970.0,Closed,noor.alshamri@tamween.sa
PO-2025-0253,V-1184,Arkan Supply Chain Co LLC,2025-12-04,2025-12-15,HH-3002,3000,34.1,SAR,102300.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0707,V-1068,Diyar Imports Group,2025-12-04,2025-12-30,BV-2009,1500,6.51,SAR,9765.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0820,V-1170,Madinah Wholesale Ltd,2025-12-04,2025-12-25,FG-1015,5000,34.98,SAR,174900.0,Closed,omar.faridi@tamween.sa
PO-2025-0963,V-1016,Najd Confectionery Co,2025-12-04,2025-12-16,FG-1030,500,23.84,SAR,11920.0,Closed,sara.aldosari@tamween.sa
PO-2025-0100,V-1184,Arkan Supply Chain Co LLC,2025-12-05,2025-12-25,BV-2014,1000,27.8,SAR,27800.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0433,V-1004,Bayt Supply Chain LLC,2025-12-05,2025-12-23,CM-4008,4200,11.67,SAR,49014.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0676,V-1137,Kayan Dairy Co LLC,2025-12-05,2025-12-23,CM-4004,500,37.29,SAR,18645.0,Closed,hala.alsaud@tamween.sa
PO-2025-0136,V-1172,Amwaj Commercial Company,2025-12-06,2026-01-04,FG-1029,5000,13.37,SAR,66850.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0264,V-1086,Khaleej Confectionery Company,2025-12-06,2025-12-28,FG-1016,4200,20.11,SAR,84462.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0288,V-1010,Rashid Materials Trading Group,2025-12-06,2026-01-04,FG-1017,1000,13.03,SAR,13030.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0295,V-1125,Saudi Exports Ltd,2025-12-06,2025-12-29,CM-4004,5000,30.85,SAR,154250.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0401,V-1074,Euphrates Services Ltd,2025-12-06,2025-12-17,HH-3009,500,36.36,SAR,18180.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0487,V-1172,Amwaj Commercial Company,2025-12-06,2026-01-01,CM-4013,4200,19.17,SAR,80514.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0714,V-1181,Gulf Hygiene Group,2025-12-06,2025-12-17,FG-1007,1000,54.83,SAR,54830.0,Closed,noor.alshamri@tamween.sa
PO-2025-0770,V-1053,Sahara Co Company,2025-12-06,2025-12-29,FG-2241,4200,40.58,SAR,170436.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0591,V-1103,Maghrib Dairy Trading LLC,2025-12-07,2026-01-02,FG-1006,3000,12.81,SAR,38430.0,Closed,sara.aldosari@tamween.sa
PO-2025-1026,V-1034,Madinah Foods Co LLC,2025-12-07,2025-12-26,HH-3024,1000,55.93,SAR,55930.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0089,V-1026,Olaya Materials Trading Ltd,2025-12-08,2025-12-21,FG-1026,1000,23.46,SAR,23460.0,Closed,sara.aldosari@tamween.sa
PO-2025-0129,V-1167,Misr Supply Chain Ltd,2025-12-08,2025-12-29,CM-4012,2000,48.39,SAR,96780.0,Closed,sara.aldosari@tamween.sa
PO-2025-0263,V-1176,Jamal Services Co LLC,2025-12-08,2025-12-22,CM-4013,2000,36.99,SAR,73980.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0304,V-1149,Euphrates Marketing LLC,2025-12-08,2025-12-27,FG-1004,4200,47.18,SAR,198156.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0612,V-1050,Solo Commercial Ltd,2025-12-08,2026-01-07,FG-1030,250,42.38,SAR,10595.0,Closed,noor.alshamri@tamween.sa
PO-2025-0890,V-1078,Mediterranean Pharma Trading LLC,2025-12-08,2025-12-22,CM-4018,2000,58.48,SAR,116960.0,Closed,noor.alshamri@tamween.sa
PO-2025-0965,V-1051,Noor Marketing Co,2025-12-08,2025-12-25,CM-4008,1000,9.04,SAR,9040.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0286,V-1054,Noor Industries Ltd,2025-12-10,2026-01-08,BV-2021,250,50.08,SAR,12520.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0014,V-1081,Kayan Commercial Co,2025-12-11,2026-01-06,BV-2018,250,41.0,SAR,10250.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0111,V-1056,Bayt Beverages Co,2025-12-11,2025-12-22,HH-3002,1000,40.78,SAR,40780.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0364,V-1054,Noor Industries Ltd,2025-12-11,2026-01-01,HH-3009,5000,33.05,SAR,165250.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0531,V-1188,Arkan Packaging LLC,2025-12-11,2025-12-30,FG-1027,250,23.95,SAR,5987.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-0634,V-1033,Al-Rajhi Foods Co,2025-12-11,2026-01-10,HH-3003,5000,29.65,SAR,148250.0,Closed,reem.alharbi@tamween.sa
PO-2025-0889,V-1164,Mada Services Ltd,2025-12-11,2026-01-10,HH-3019,250,12.26,SAR,3065.0,Closed,hala.alsaud@tamween.sa
PO-2025-0875,V-1167,Misr Supply Chain Ltd,2025-12-12,2026-01-01,HH-3001,2000,16.91,SAR,33820.0,Closed,omar.faridi@tamween.sa
PO-2025-1058,V-1153,Hijaz Pharma Solutions Co,2025-12-12,2025-12-27,PKG-1101,25662,9.16,SAR,235063.92,Closed,hala.alsaud@tamween.sa
PO-2025-0318,V-1072,Lamar Hygiene Trading LLC,2025-12-13,2026-01-10,BV-2020,3000,39.99,SAR,119970.0,Closed,reem.alharbi@tamween.sa
PO-2025-0339,V-1082,Sulaiman Enterprises Group,2025-12-13,2026-01-01,BV-2014,3000,50.16,SAR,150480.0,Closed,omar.faridi@tamween.sa
PO-2025-1032,V-1020,Al-Rajhi Packaging Ltd,2025-12-13,2025-12-25,CM-4001,4200,21.8,SAR,91560.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0376,V-1019,Mediterranean Cleaning LLC,2025-12-14,2025-12-29,FG-1024,1000,55.78,SAR,55780.0,Closed,noor.alshamri@tamween.sa
PO-2025-0968,V-1456,Gulf BioPharma Co,2025-12-14,2026-01-06,CM-4001,250,55.7,SAR,13925.0,Closed,sara.aldosari@tamween.sa
