Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-02-25,4000,Revenue – Modern Trade,0.0,939852.81,AR-2026-0223,
2026-02-25,1100,Accounts Receivable,619267.71,0.0,AR-2026-0251,
2026-02-25,4030,Revenue – Catering,0.0,619267.71,AR-2026-0251,
2026-02-25,1000,Cash – SNB Operating SAR,65374.2,0.0,AR-2026-0435,
2026-02-25,1100,Accounts Receivable,0.0,65374.2,AR-2026-0435,
2026-02-25,1000,Cash – SNB Operating SAR,728729.95,0.0,AR-2026-0624,
2026-02-25,1100,Accounts Receivable,0.0,728729.95,AR-2026-0624,
2026-02-25,1000,Cash – SNB Operating SAR,436928.13,0.0,AR-2026-0757,
2026-02-25,1100,Accounts Receivable,0.0,436928.13,AR-2026-0757,
2026-02-25,2000,Accounts Payable,120668.53,0.0,INV-2026-0020,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,120668.53,INV-2026-0020,
2026-02-25,2000,Accounts Payable,57613.28,0.0,INV-2026-0025,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,57613.28,INV-2026-0025,
2026-02-25,6110,Utilities,141990.74,0.0,INV-2026-0074,
2026-02-25,2000,Accounts Payable,0.0,141990.74,INV-2026-0074,
2026-02-25,2000,Accounts Payable,149631.18,0.0,INV-2026-0077,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,149631.18,INV-2026-0077,
2026-02-25,2000,Accounts Payable,159954.75,0.0,INV-2026-0081,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,159954.75,INV-2026-0081,
2026-02-25,5010,COGS – Beverages,144231.55,0.0,INV-2026-0166,
2026-02-25,2000,Accounts Payable,0.0,144231.55,INV-2026-0166,
2026-02-25,2000,Accounts Payable,145605.37,0.0,INV-2026-0206,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,145605.37,INV-2026-0206,
2026-02-25,6300,Logistics – 3PL,129240.38,0.0,INV-2026-0249,
2026-02-25,2000,Accounts Payable,0.0,129240.38,INV-2026-0249,
2026-02-25,2000,Accounts Payable,98029.93,0.0,INV-2026-0304,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,98029.93,INV-2026-0304,
2026-02-25,2000,Accounts Payable,146429.48,0.0,INV-2026-0306,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,146429.48,INV-2026-0306,
2026-02-25,2000,Accounts Payable,79151.0,0.0,INV-2026-0317,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,79151.0,INV-2026-0317,
2026-02-25,5010,COGS – Beverages,12386.12,0.0,INV-2026-0326,
2026-02-25,2000,Accounts Payable,0.0,12386.12,INV-2026-0326,
2026-02-25,5010,COGS – Beverages,79061.62,0.0,INV-2026-0340,
2026-02-25,2000,Accounts Payable,0.0,79061.62,INV-2026-0340,
2026-02-25,5030,COGS – Cosmetics,86649.99,0.0,INV-2026-0436,
2026-02-25,2000,Accounts Payable,0.0,86649.99,INV-2026-0436,
2026-02-25,6100,Rent Expense,68987.76,0.0,INV-2026-0460,
2026-02-25,2000,Accounts Payable,0.0,68987.76,INV-2026-0460,
2026-02-25,6110,Utilities,101765.55,0.0,INV-2026-0542,
2026-02-25,2000,Accounts Payable,0.0,101765.55,INV-2026-0542,
2026-02-25,6110,Utilities,87219.61,0.0,INV-2026-0787,
2026-02-25,2000,Accounts Payable,0.0,87219.61,INV-2026-0787,
2026-02-25,5030,COGS – Cosmetics,77998.97,0.0,INV-2026-0838,
2026-02-25,2000,Accounts Payable,0.0,77998.97,INV-2026-0838,
2026-02-25,2000,Accounts Payable,105877.45,0.0,INV-2026-1208,Payment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,105877.45,INV-2026-1208,
2026-02-25,6110,Utilities,69257.66,0.0,INV-2026-1220,
2026-02-25,2000,Accounts Payable,0.0,69257.66,INV-2026-1220,
2026-02-25,5010,COGS – Beverages,134640.38,0.0,INV-2026-1232,
2026-02-25,2000,Accounts Payable,0.0,134640.38,INV-2026-1232,
2026-02-25,5030,COGS – Cosmetics,110460.76,0.0,INV-2026-1282,
2026-02-25,2000,Accounts Payable,0.0,110460.76,INV-2026-1282,
2026-02-25,6610,FX Gain / Loss,9506.67,0.0,JE-31276,Period accrual / adjustment
2026-02-25,1000,Cash – SNB Operating SAR,0.0,9506.67,JE-36897,
2026-02-25,6000,Salaries & Wages,4100000,0.0,PAY-2026-02,Payroll batch
2026-02-25,1020,Cash – ANB Payroll SAR,0.0,4100000,PAY-2026-02,
2026-02-25,6020,GOSI Contributions,410000.0,0.0,PAY-2026-02,
2026-02-25,2110,Accrued Payroll,0.0,410000.0,PAY-2026-02,
2026-02-26,1100,Accounts Receivable,385575.2,0.0,AR-2026-0358,
2026-02-26,4000,Revenue – Modern Trade,0.0,385575.2,AR-2026-0358,
2026-02-26,1100,Accounts Receivable,226518.69,0.0,AR-2026-0380,
2026-02-26,4020,Revenue – Government,0.0,226518.69,AR-2026-0380,
2026-02-26,1000,Cash – SNB Operating SAR,540127.39,0.0,AR-2026-0395,
2026-02-26,1100,Accounts Receivable,0.0,540127.39,AR-2026-0395,
2026-02-26,1100,Accounts Receivable,448079.8,0.0,AR-2026-0464,
2026-02-26,4030,Revenue – Catering,0.0,448079.8,AR-2026-0464,
2026-02-26,1000,Cash – SNB Operating SAR,604478.65,0.0,AR-2026-0472,
2026-02-26,1100,Accounts Receivable,0.0,604478.65,AR-2026-0472,
2026-02-26,1100,Accounts Receivable,827388.09,0.0,AR-2026-0516,
2026-02-26,4000,Revenue – Modern Trade,0.0,827388.09,AR-2026-0516,
2026-02-26,1100,Accounts Receivable,306005.9,0.0,AR-2026-0563,
2026-02-26,4030,Revenue – Catering,0.0,306005.9,AR-2026-0563,
2026-02-26,1100,Accounts Receivable,170266.01,0.0,AR-2026-0595,
2026-02-26,4030,Revenue – Catering,0.0,170266.01,AR-2026-0595,
2026-02-26,1100,Accounts Receivable,666588.94,0.0,AR-2026-0633,
2026-02-26,4030,Revenue – Catering,0.0,666588.94,AR-2026-0633,
2026-02-26,1100,Accounts Receivable,757842.55,0.0,AR-2026-0716,
2026-02-26,4000,Revenue – Modern Trade,0.0,757842.55,AR-2026-0716,
2026-02-26,6100,Rent Expense,132032.17,0.0,INV-2026-0008,
2026-02-26,2000,Accounts Payable,0.0,132032.17,INV-2026-0008,
2026-02-26,2000,Accounts Payable,101608.17,0.0,INV-2026-0023,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,101608.17,INV-2026-0023,
2026-02-26,6110,Utilities,80438.57,0.0,INV-2026-0034,
2026-02-26,2000,Accounts Payable,0.0,80438.57,INV-2026-0034,
2026-02-26,2000,Accounts Payable,112010.86,0.0,INV-2026-0036,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,112010.86,INV-2026-0036,
2026-02-26,2000,Accounts Payable,89354.65,0.0,INV-2026-0071,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,89354.65,INV-2026-0071,
2026-02-26,5020,COGS – Household,115468.45,0.0,INV-2026-0123,
2026-02-26,2000,Accounts Payable,0.0,115468.45,INV-2026-0123,
2026-02-26,2000,Accounts Payable,72735.4,0.0,INV-2026-0149,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,72735.4,INV-2026-0149,
2026-02-26,5020,COGS – Household,123423.41,0.0,INV-2026-0183,
2026-02-26,2000,Accounts Payable,0.0,123423.41,INV-2026-0183,
2026-02-26,5010,COGS – Beverages,25264.25,0.0,INV-2026-0227,
2026-02-26,2000,Accounts Payable,0.0,25264.25,INV-2026-0227,
2026-02-26,5000,COGS – Food,32453.08,0.0,INV-2026-0238,
2026-02-26,2000,Accounts Payable,0.0,32453.08,INV-2026-0238,
2026-02-26,6100,Rent Expense,167213.44,0.0,INV-2026-0253,
2026-02-26,2000,Accounts Payable,0.0,167213.44,INV-2026-0253,
2026-02-26,2000,Accounts Payable,123144.01,0.0,INV-2026-0289,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,123144.01,INV-2026-0289,
2026-02-26,2000,Accounts Payable,124597.09,0.0,INV-2026-0294,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,124597.09,INV-2026-0294,
2026-02-26,5030,COGS – Cosmetics,112025.35,0.0,INV-2026-0298,
2026-02-26,2000,Accounts Payable,0.0,112025.35,INV-2026-0298,
2026-02-26,2000,Accounts Payable,58286.18,0.0,INV-2026-0360,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,58286.18,INV-2026-0360,
2026-02-26,6110,Utilities,69038.19,0.0,INV-2026-0367,
2026-02-26,2000,Accounts Payable,0.0,69038.19,INV-2026-0367,
2026-02-26,6100,Rent Expense,122897.64,0.0,INV-2026-0397,
2026-02-26,2000,Accounts Payable,0.0,122897.64,INV-2026-0397,
2026-02-26,2000,Accounts Payable,88482.46,0.0,INV-2026-0455,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,88482.46,INV-2026-0455,
2026-02-26,5000,COGS – Food,93116.56,0.0,INV-2026-0525,
2026-02-26,2000,Accounts Payable,0.0,93116.56,INV-2026-0525,
2026-02-26,2000,Accounts Payable,111040.7,0.0,INV-2026-0532,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,111040.7,INV-2026-0532,
2026-02-26,6300,Logistics – 3PL,33710.31,0.0,INV-2026-0585,
2026-02-26,2000,Accounts Payable,0.0,33710.31,INV-2026-0585,
2026-02-26,2000,Accounts Payable,42700.34,0.0,INV-2026-0882,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,42700.34,INV-2026-0882,
2026-02-26,5010,COGS – Beverages,124406.96,0.0,INV-2026-1056,
2026-02-26,2000,Accounts Payable,0.0,124406.96,INV-2026-1056,
2026-02-26,2000,Accounts Payable,49562.26,0.0,INV-2026-1090,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,49562.26,INV-2026-1090,
2026-02-26,2000,Accounts Payable,34416.9,0.0,INV-2026-1163,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,34416.9,INV-2026-1163,
2026-02-26,6100,Rent Expense,106455.89,0.0,INV-2026-1191,
2026-02-26,2000,Accounts Payable,0.0,106455.89,INV-2026-1191,
2026-02-26,2000,Accounts Payable,82337.93,0.0,INV-2026-1308,Payment
2026-02-26,1000,Cash – SNB Operating SAR,0.0,82337.93,INV-2026-1308,
2026-02-27,1000,Cash – SNB Operating SAR,332035.7,0.0,AR-2026-0026,
2026-02-27,1100,Accounts Receivable,0.0,332035.7,AR-2026-0026,
2026-02-27,1100,Accounts Receivable,764082.42,0.0,AR-2026-0234,
2026-02-27,4030,Revenue – Catering,0.0,764082.42,AR-2026-0234,
2026-02-27,1100,Accounts Receivable,778599.43,0.0,AR-2026-0305,
2026-02-27,4010,Revenue – Hospitality,0.0,778599.43,AR-2026-0305,
2026-02-27,1000,Cash – SNB Operating SAR,476332.1,0.0,AR-2026-0446,
2026-02-27,1100,Accounts Receivable,0.0,476332.1,AR-2026-0446,
2026-02-27,1100,Accounts Receivable,880476.91,0.0,AR-2026-0552,
2026-02-27,4020,Revenue – Government,0.0,880476.91,AR-2026-0552,
2026-02-27,1100,Accounts Receivable,440652.98,0.0,AR-2026-0597,
2026-02-27,4020,Revenue – Government,0.0,440652.98,AR-2026-0597,
2026-02-27,1000,Cash – SNB Operating SAR,610640.1,0.0,AR-2026-0603,
2026-02-27,1100,Accounts Receivable,0.0,610640.1,AR-2026-0603,
2026-02-27,1100,Accounts Receivable,701030.52,0.0,AR-2026-0646,
2026-02-27,4020,Revenue – Government,0.0,701030.52,AR-2026-0646,
2026-02-27,1100,Accounts Receivable,68895.33,0.0,AR-2026-0786,
2026-02-27,4020,Revenue – Government,0.0,68895.33,AR-2026-0786,
2026-02-27,6500,Depreciation Expense,520000,0.0,DEP-2026-02,PPE monthly depreciation accrual
2026-02-27,1510,Accumulated Depreciation – PPE,0.0,520000,DEP-2026-02,
2026-02-27,6300,Logistics – 3PL,119849.75,0.0,INV-2026-0031,
2026-02-27,2000,Accounts Payable,0.0,119849.75,INV-2026-0031,
2026-02-27,5010,COGS – Beverages,99483.78,0.0,INV-2026-0062,
2026-02-27,2000,Accounts Payable,0.0,99483.78,INV-2026-0062,
2026-02-27,5020,COGS – Household,127305.91,0.0,INV-2026-0105,
2026-02-27,2000,Accounts Payable,0.0,127305.91,INV-2026-0105,
2026-02-27,2000,Accounts Payable,92803.12,0.0,INV-2026-0112,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,92803.12,INV-2026-0112,
2026-02-27,2000,Accounts Payable,10838.3,0.0,INV-2026-0151,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,10838.3,INV-2026-0151,
2026-02-27,2000,Accounts Payable,111456.05,0.0,INV-2026-0196,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,111456.05,INV-2026-0196,
2026-02-27,2000,Accounts Payable,32886.69,0.0,INV-2026-0241,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,32886.69,INV-2026-0241,
2026-02-27,2000,Accounts Payable,73731.58,0.0,INV-2026-0243,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,73731.58,INV-2026-0243,
2026-02-27,2000,Accounts Payable,163868.77,0.0,INV-2026-0263,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,163868.77,INV-2026-0263,
2026-02-27,2000,Accounts Payable,86342.79,0.0,INV-2026-0270,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,86342.79,INV-2026-0270,
2026-02-27,2000,Accounts Payable,110005.71,0.0,INV-2026-0301,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,110005.71,INV-2026-0301,
2026-02-27,2000,Accounts Payable,43461.6,0.0,INV-2026-0351,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,43461.6,INV-2026-0351,
2026-02-27,5000,COGS – Food,15938.12,0.0,INV-2026-0373,
2026-02-27,2000,Accounts Payable,0.0,15938.12,INV-2026-0373,
2026-02-27,6110,Utilities,55630.08,0.0,INV-2026-0466,
2026-02-27,2000,Accounts Payable,0.0,55630.08,INV-2026-0466,
2026-02-27,2000,Accounts Payable,23256.52,0.0,INV-2026-0493,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,23256.52,INV-2026-0493,
2026-02-27,6110,Utilities,31319.38,0.0,INV-2026-0506,
2026-02-27,2000,Accounts Payable,0.0,31319.38,INV-2026-0506,
2026-02-27,2000,Accounts Payable,108928.06,0.0,INV-2026-0510,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,108928.06,INV-2026-0510,
2026-02-27,2000,Accounts Payable,171346.19,0.0,INV-2026-0545,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,171346.19,INV-2026-0545,
2026-02-27,2000,Accounts Payable,12292.58,0.0,INV-2026-0634,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,12292.58,INV-2026-0634,
2026-02-27,5000,COGS – Food,121146.53,0.0,INV-2026-0789,
2026-02-27,2000,Accounts Payable,0.0,121146.53,INV-2026-0789,
2026-02-27,2000,Accounts Payable,26633.64,0.0,INV-2026-0818,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,26633.64,INV-2026-0818,
2026-02-27,5030,COGS – Cosmetics,175020.28,0.0,INV-2026-0909,
2026-02-27,2000,Accounts Payable,0.0,175020.28,INV-2026-0909,
2026-02-27,2000,Accounts Payable,30811.2,0.0,INV-2026-1184,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,30811.2,INV-2026-1184,
2026-02-27,2000,Accounts Payable,172954.95,0.0,INV-2026-1297,Payment
2026-02-27,1000,Cash – SNB Operating SAR,0.0,172954.95,INV-2026-1297,
2026-02-28,1100,Accounts Receivable,425574.62,0.0,AR-2026-0045,
2026-02-28,4000,Revenue – Modern Trade,0.0,425574.62,AR-2026-0045,
2026-02-28,1000,Cash – SNB Operating SAR,724161.78,0.0,AR-2026-0218,
2026-02-28,1100,Accounts Receivable,0.0,724161.78,AR-2026-0218,
2026-02-28,1000,Cash – SNB Operating SAR,849626.56,0.0,AR-2026-0320,
2026-02-28,1100,Accounts Receivable,0.0,849626.56,AR-2026-0320,
2026-02-28,1000,Cash – SNB Operating SAR,863101.85,0.0,AR-2026-0364,
2026-02-28,1100,Accounts Receivable,0.0,863101.85,AR-2026-0364,
2026-02-28,1000,Cash – SNB Operating SAR,113226.99,0.0,AR-2026-0392,
2026-02-28,1100,Accounts Receivable,0.0,113226.99,AR-2026-0392,
2026-02-28,1100,Accounts Receivable,42660.03,0.0,AR-2026-0454,
2026-02-28,4030,Revenue – Catering,0.0,42660.03,AR-2026-0454,
2026-02-28,1000,Cash – SNB Operating SAR,714584.35,0.0,AR-2026-0502,
2026-02-28,1100,Accounts Receivable,0.0,714584.35,AR-2026-0502,
2026-02-28,1000,Cash – SNB Operating SAR,318524.15,0.0,AR-2026-0625,
2026-02-28,1100,Accounts Receivable,0.0,318524.15,AR-2026-0625,
2026-02-28,5020,COGS – Household,23403.44,0.0,INV-2026-0130,
2026-02-28,2000,Accounts Payable,0.0,23403.44,INV-2026-0130,
2026-02-28,2000,Accounts Payable,54021.32,0.0,INV-2026-0164,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,54021.32,INV-2026-0164,
2026-02-28,5000,COGS – Food,100462.23,0.0,INV-2026-0201,
2026-02-28,2000,Accounts Payable,0.0,100462.23,INV-2026-0201,
2026-02-28,2000,Accounts Payable,87221.97,0.0,INV-2026-0211,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,87221.97,INV-2026-0211,
2026-02-28,6100,Rent Expense,76326.43,0.0,INV-2026-0267,
2026-02-28,2000,Accounts Payable,0.0,76326.43,INV-2026-0267,
2026-02-28,5020,COGS – Household,60532.77,0.0,INV-2026-0276,
2026-02-28,2000,Accounts Payable,0.0,60532.77,INV-2026-0276,
2026-02-28,5030,COGS – Cosmetics,4433.38,0.0,INV-2026-0299,
2026-02-28,2000,Accounts Payable,0.0,4433.38,INV-2026-0299,
2026-02-28,2000,Accounts Payable,90657.3,0.0,INV-2026-0309,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,90657.3,INV-2026-0309,
2026-02-28,2000,Accounts Payable,129305.67,0.0,INV-2026-0321,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,129305.67,INV-2026-0321,
2026-02-28,2000,Accounts Payable,12839.02,0.0,INV-2026-0324,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,12839.02,INV-2026-0324,
2026-02-28,2000,Accounts Payable,147151.66,0.0,INV-2026-0337,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,147151.66,INV-2026-0337,
2026-02-28,2000,Accounts Payable,27317.48,0.0,INV-2026-0345,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,27317.48,INV-2026-0345,
2026-02-28,2000,Accounts Payable,55325.61,0.0,INV-2026-0391,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,55325.61,INV-2026-0391,
2026-02-28,2000,Accounts Payable,123610.5,0.0,INV-2026-0400,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,123610.5,INV-2026-0400,
2026-02-28,2000,Accounts Payable,14457.59,0.0,INV-2026-0477,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,14457.59,INV-2026-0477,
2026-02-28,2000,Accounts Payable,28604.75,0.0,INV-2026-0538,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,28604.75,INV-2026-0538,
2026-02-28,2000,Accounts Payable,120260.29,0.0,INV-2026-1096,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,120260.29,INV-2026-1096,
2026-02-28,6110,Utilities,66153.81,0.0,INV-2026-1119,
2026-02-28,2000,Accounts Payable,0.0,66153.81,INV-2026-1119,
2026-02-28,2000,Accounts Payable,125704.21,0.0,INV-2026-1130,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,125704.21,INV-2026-1130,
2026-02-28,5030,COGS – Cosmetics,134790.28,0.0,INV-2026-1136,
2026-02-28,2000,Accounts Payable,0.0,134790.28,INV-2026-1136,
2026-02-28,2000,Accounts Payable,96099.72,0.0,INV-2026-1245,Payment
2026-02-28,1000,Cash – SNB Operating SAR,0.0,96099.72,INV-2026-1245,
2026-02-28,5000,COGS – Food,130625.6,0.0,INV-2026-1257,
2026-02-28,2000,Accounts Payable,0.0,130625.6,INV-2026-1257,
2026-02-28,6100,Rent Expense,141389.49,0.0,INV-2026-1260,
2026-02-28,2000,Accounts Payable,0.0,141389.49,INV-2026-1260,
2026-03-01,1000,Cash – SNB Operating SAR,687904.87,0.0,AR-2026-0039,
2026-03-01,1100,Accounts Receivable,0.0,687904.87,AR-2026-0039,
2026-03-01,1100,Accounts Receivable,534731.3,0.0,AR-2026-0077,
2026-03-01,4030,Revenue – Catering,0.0,534731.3,AR-2026-0077,
2026-03-01,1100,Accounts Receivable,261485.33,0.0,AR-2026-0162,
2026-03-01,4020,Revenue – Government,0.0,261485.33,AR-2026-0162,
2026-03-01,1000,Cash – SNB Operating SAR,594534.69,0.0,AR-2026-0220,
2026-03-01,1100,Accounts Receivable,0.0,594534.69,AR-2026-0220,
2026-03-01,1000,Cash – SNB Operating SAR,101637.45,0.0,AR-2026-0233,
2026-03-01,1100,Accounts Receivable,0.0,101637.45,AR-2026-0233,
2026-03-01,1000,Cash – SNB Operating SAR,639415.74,0.0,AR-2026-0610,
2026-03-01,1100,Accounts Receivable,0.0,639415.74,AR-2026-0610,
2026-03-01,1000,Cash – SNB Operating SAR,676742.87,0.0,AR-2026-0679,
2026-03-01,1100,Accounts Receivable,0.0,676742.87,AR-2026-0679,
2026-03-01,1000,Cash – SNB Operating SAR,689747.97,0.0,AR-2026-0781,
2026-03-01,1100,Accounts Receivable,0.0,689747.97,AR-2026-0781,
2026-03-01,2000,Accounts Payable,2679.17,0.0,INV-2026-0033,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,2679.17,INV-2026-0033,
2026-03-01,2000,Accounts Payable,156003.17,0.0,INV-2026-0068,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,156003.17,INV-2026-0068,
2026-03-01,2000,Accounts Payable,89525.7,0.0,INV-2026-0144,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,89525.7,INV-2026-0144,
2026-03-01,2000,Accounts Payable,159477.85,0.0,INV-2026-0147,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,159477.85,INV-2026-0147,
2026-03-01,2000,Accounts Payable,68529.0,0.0,INV-2026-0150,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,68529.0,INV-2026-0150,
2026-03-01,2000,Accounts Payable,175806.44,0.0,INV-2026-0163,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,175806.44,INV-2026-0163,
2026-03-01,2000,Accounts Payable,168371.25,0.0,INV-2026-0310,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,168371.25,INV-2026-0310,
2026-03-01,2000,Accounts Payable,12701.21,0.0,INV-2026-0328,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,12701.21,INV-2026-0328,
2026-03-01,2000,Accounts Payable,153615.69,0.0,INV-2026-0333,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,153615.69,INV-2026-0333,
2026-03-01,2000,Accounts Payable,169225.18,0.0,INV-2026-0388,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,169225.18,INV-2026-0388,
2026-03-01,6100,Rent Expense,139049.17,0.0,INV-2026-0445,
2026-03-01,2000,Accounts Payable,0.0,139049.17,INV-2026-0445,
2026-03-01,5010,COGS – Beverages,90321.82,0.0,INV-2026-0451,
2026-03-01,2000,Accounts Payable,0.0,90321.82,INV-2026-0451,
2026-03-01,2000,Accounts Payable,123718.87,0.0,INV-2026-0604,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,123718.87,INV-2026-0604,
2026-03-01,5030,COGS – Cosmetics,83772.41,0.0,INV-2026-0740,
2026-03-01,2000,Accounts Payable,0.0,83772.41,INV-2026-0740,
2026-03-01,2000,Accounts Payable,7871.72,0.0,INV-2026-0741,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,7871.72,INV-2026-0741,
2026-03-01,5010,COGS – Beverages,92624.15,0.0,INV-2026-0757,
2026-03-01,2000,Accounts Payable,0.0,92624.15,INV-2026-0757,
2026-03-01,2000,Accounts Payable,39614.74,0.0,INV-2026-0954,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,39614.74,INV-2026-0954,
2026-03-01,2000,Accounts Payable,153357.54,0.0,INV-2026-1007,Payment
2026-03-01,1000,Cash – SNB Operating SAR,0.0,153357.54,INV-2026-1007,
2026-03-01,5020,COGS – Household,42688.39,0.0,INV-2026-1275,
2026-03-01,2000,Accounts Payable,0.0,42688.39,INV-2026-1275,
2026-03-01,6300,Logistics – 3PL,5275.94,0.0,INV-2026-1277,
2026-03-01,2000,Accounts Payable,0.0,5275.94,INV-2026-1277,
